               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11646,            0.032706,                   0,            0.010163,            0.035714,           0.0010462,           0.0001558,            0.095274,            0.024306,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.099137,            0.028949,                   0,            0.051404,            0.080357,            0.012758,           0.0019585,             0.08009,            0.019334,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.084985,            0.025662,                   0,           0.0088194,             0.54464,           0.0074161,           0.0022069,            0.092265,            0.020923,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.079945,            0.025253,                   0,            0.063789,             0.16964,            0.031892,            0.011139,            0.076859,            0.020618,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.070145,            0.026839,                   0,              0.3191,             0.29464,             0.23022,            0.080869,            0.069387,            0.024399,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.063715,            0.023359,                   0,             0.48835,             0.37496,             0.37945,             0.15047,            0.067244,            0.016509,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.059453,            0.023401,                   0,             0.37592,              0.3125,             0.28955,            0.072435,            0.064781,            0.018135,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.059685,            0.021007,                   0,             0.77964,             0.34821,             0.46314,             0.15697,            0.058918,            0.015026,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.052291,            0.021257,                   0,             0.73064,              0.4375,             0.52363,             0.20048,            0.057432,             0.01401,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.052777,            0.020439,                   0,             0.72121,             0.39266,             0.46467,             0.15473,            0.054013,            0.014053,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.047568,            0.019003,                   0,             0.68501,             0.52679,             0.60389,             0.26267,            0.049015,            0.011584,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.048101,            0.018492,                   0,             0.61145,              0.5625,              0.5643,             0.21334,             0.05017,             0.01476,                   0,            0.009505,            0.009505,            0.009505
                  12,             0.04667,            0.018152,                   0,               0.697,             0.47321,             0.55601,             0.16524,             0.05639,            0.012014,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.049693,            0.018404,                   0,             0.70791,             0.45536,             0.50474,             0.13818,            0.058534,            0.011786,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.043522,            0.017001,                   0,             0.76361,               0.375,             0.45791,             0.10367,            0.059022,            0.011425,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.044211,            0.017653,                   0,             0.71425,             0.44643,              0.5466,                0.19,             0.04884,            0.012474,                   0,            0.009307,            0.009307,            0.009307
