               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              0.1141,            0.033579,                   0,          0.00093596,            0.017857,          0.00017772,          4.0079e-05,              0.1013,            0.024471,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.095135,            0.031326,                   0,             0.10202,               0.375,            0.057235,            0.012207,            0.074752,             0.02033,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.083251,            0.026289,                   0,            0.010817,             0.16071,           0.0080812,            0.002844,            0.068962,            0.019342,                   0,           0.0073267,           0.0073267,            0.033327
                   3,             0.07379,            0.027454,                   0,            0.088366,             0.11607,            0.035599,           0.0049704,            0.079539,            0.018544,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.069725,            0.026398,                   0,             0.27151,             0.19643,              0.1176,            0.015365,            0.073886,            0.021671,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.062463,            0.024803,                   0,            0.044869,              0.4375,             0.03365,           0.0062805,            0.090366,            0.014954,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.062765,            0.026314,                   0,             0.27995,             0.39286,             0.26853,             0.11314,            0.058071,            0.028004,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.052084,            0.024238,                   0,             0.44173,               0.375,             0.32281,            0.067102,            0.061539,            0.016159,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.053447,            0.021579,                   0,             0.77806,             0.41071,             0.51279,             0.17072,            0.050584,            0.016406,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.048143,            0.021574,                   0,             0.89991,             0.48167,              0.5944,             0.21124,            0.057611,            0.014869,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.046666,            0.019713,                   0,             0.89238,             0.45536,             0.57537,             0.16544,            0.059016,            0.015588,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.044727,            0.017995,                   0,             0.75699,             0.47321,             0.57096,             0.20803,            0.048372,            0.015319,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.044266,            0.017854,                   0,             0.28256,             0.23214,             0.11021,            0.019108,            0.075797,            0.012175,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.046784,            0.018564,                   0,             0.84894,             0.40179,             0.46509,              0.1028,            0.066962,            0.012481,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.041665,            0.017027,                   0,             0.88411,             0.41071,             0.52372,             0.22254,            0.051763,            0.014108,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.043643,            0.018444,                   0,              0.6936,             0.44643,             0.50546,             0.15165,            0.053428,            0.013768,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.043114,            0.017142,                   0,              0.6658,             0.42857,             0.48871,             0.12891,            0.055265,             0.01474,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.038815,            0.016927,                   0,             0.81796,              0.5625,             0.65595,             0.27976,            0.046102,            0.013056,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.039714,            0.015848,                   0,             0.89685,             0.54464,             0.65982,             0.27439,            0.048563,            0.013562,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.038615,            0.017316,                   0,             0.75697,             0.47321,             0.54313,             0.18091,            0.050709,            0.014608,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.038793,              0.0157,                   0,             0.73243,             0.58929,             0.62457,             0.25489,            0.047564,             0.01441,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.042127,            0.016119,                   0,             0.81629,              0.5625,             0.62332,             0.22393,            0.047574,            0.014566,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.039759,            0.014872,                   0,             0.75693,             0.47321,             0.50357,             0.16988,            0.055483,            0.013597,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.039932,            0.014868,                   0,              0.7806,             0.54464,             0.59493,             0.25098,            0.048137,            0.013767,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.034407,            0.015051,                   0,             0.88401,             0.54464,             0.59365,             0.20505,            0.049849,            0.014161,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.036971,            0.015201,                   0,             0.84061,             0.57143,             0.65213,             0.23095,            0.048908,            0.012301,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.036449,            0.014997,                   0,             0.84151,             0.57143,              0.6513,             0.27496,            0.044433,            0.012711,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.035107,             0.01444,                   0,             0.81481,             0.58928,               0.653,             0.25374,            0.049541,             0.01282,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.034964,            0.012773,                   0,             0.70275,             0.63328,             0.63708,              0.1958,            0.053088,             0.01247,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.033348,            0.012948,                   0,             0.87848,             0.45536,             0.51415,             0.15198,            0.062734,            0.016862,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.035614,            0.013932,                   0,             0.77527,             0.61607,             0.63297,             0.27749,            0.046704,            0.013462,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,             0.03382,            0.013322,                   0,             0.71672,             0.54464,             0.56846,              0.2328,             0.04951,             0.01429,                   0,            0.008515,            0.008515,            0.008515
