               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10841,            0.035021,                   0,            0.024895,              0.0625,           0.0038371,          0.00090496,            0.086119,            0.024175,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.087391,            0.031916,                   0,             0.13911,             0.22321,            0.069672,            0.017733,             0.07438,            0.017312,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.077222,            0.027535,                   0,            0.048909,             0.29464,            0.031281,           0.0064435,            0.091579,             0.02147,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.070465,            0.027773,                   0,             0.17966,              0.1875,            0.072664,            0.021458,            0.088785,            0.014755,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.060378,            0.029798,                   0,              0.2091,             0.46429,             0.16485,            0.039589,            0.063271,            0.035598,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.055886,             0.02568,                   0,             0.60146,             0.41964,             0.48384,             0.25835,            0.050634,            0.031278,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.053095,            0.025309,                   0,             0.63613,             0.43707,             0.52069,             0.23077,            0.051798,            0.045589,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.054717,            0.024314,                   0,            0.094203,             0.10714,            0.029745,           0.0054472,            0.087614,             0.01683,                   0,            0.009703,            0.009703,            0.009703
                   8,             0.04879,            0.023906,                   0,             0.21341,             0.41908,             0.15876,            0.053895,            0.071753,            0.017576,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.044772,            0.023287,                   0,             0.53058,             0.46429,             0.44205,             0.12529,            0.050749,            0.015063,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.043801,            0.020897,                   0,             0.96123,             0.44643,             0.60797,             0.25941,            0.052744,            0.011965,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,             0.04209,            0.020788,                   0,             0.49433,             0.41025,             0.38289,            0.077377,            0.058847,            0.012144,                   0,            0.009505,            0.009505,            0.009505
                  12,              0.0403,            0.019395,                   0,             0.34591,             0.24082,             0.19967,            0.044127,            0.071108,            0.010895,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,             0.04234,            0.019895,                   0,             0.76678,                 0.5,              0.6171,              0.2589,            0.048183,            0.011863,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.040365,            0.018699,                   0,             0.82024,             0.57143,             0.64664,             0.30258,            0.041724,            0.011736,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.040645,            0.019779,                   0,             0.70353,             0.61607,              0.6526,             0.32682,            0.042492,            0.012542,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.039864,            0.019544,                   0,             0.63137,             0.64229,             0.57868,             0.28689,            0.041597,              0.0125,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.035463,            0.018778,                   0,             0.65049,             0.61607,               0.612,             0.24713,            0.044621,            0.011274,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.035837,            0.017048,                   0,             0.64752,             0.60714,             0.61166,             0.21549,            0.050401,             0.01154,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.036916,            0.018393,                   0,             0.80423,             0.55357,             0.62294,             0.20813,            0.051967,            0.010873,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.037436,            0.016665,                   0,              0.6761,             0.63367,             0.65271,             0.23087,            0.049254,            0.011119,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.037707,            0.017457,                   0,              0.8088,             0.64286,             0.68049,             0.36374,            0.038411,            0.011565,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.036613,            0.017064,                   0,             0.68669,             0.60714,             0.62359,             0.16023,            0.056537,            0.011095,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.037126,             0.01594,                   0,             0.64905,             0.66071,             0.65493,             0.36656,            0.036431,            0.012552,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.032823,            0.016486,                   0,             0.78312,             0.58032,             0.61974,             0.24937,            0.044119,            0.012444,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.032385,            0.015986,                   0,             0.80377,               0.625,             0.66037,             0.28596,            0.045461,            0.010859,                   0,            0.008812,            0.008812,            0.008812
                  26,             0.03495,            0.016179,                   0,             0.78477,             0.55357,             0.58555,             0.16174,            0.055821,            0.010641,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.031653,            0.015247,                   0,             0.79462,             0.58929,             0.64508,             0.34104,            0.041959,            0.011187,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.033119,            0.013999,                   0,             0.52656,             0.43695,             0.34525,            0.072237,              0.0645,            0.010675,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.030739,            0.014604,                   0,             0.89703,             0.54446,             0.63876,             0.19713,            0.055305,            0.010848,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.033304,            0.015215,                   0,             0.79005,             0.57117,             0.62563,             0.21177,            0.049356,            0.011245,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.031464,            0.014583,                   0,             0.74426,             0.59821,             0.66045,              0.2666,            0.044852,            0.011443,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.032482,            0.014537,                   0,              0.8088,             0.49099,             0.52795,             0.16003,             0.05411,            0.011563,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.030732,            0.014369,                   0,             0.61405,             0.69643,             0.64507,             0.28015,            0.043666,            0.011831,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.033134,            0.014263,                   0,             0.83716,             0.64265,             0.70911,             0.24188,            0.046241,            0.010948,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.030793,            0.014556,                   0,             0.86289,              0.5625,             0.65237,             0.15737,            0.053194,             0.01101,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.030406,            0.013396,                   0,             0.60214,                 0.5,             0.43163,             0.14613,            0.053257,            0.011686,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.029872,            0.012492,                   0,             0.78815,             0.59792,             0.68489,             0.34542,            0.040994,            0.011835,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.030302,            0.012697,                   0,             0.75992,             0.67827,             0.67573,             0.34732,            0.036962,            0.011826,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.030515,            0.013546,                   0,             0.84791,             0.59821,             0.67746,              0.3525,            0.038496,            0.011614,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.029947,            0.011766,                   0,             0.74214,             0.64286,             0.66218,             0.38234,            0.035389,            0.012236,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.028228,            0.013936,                   0,              0.8089,             0.64286,             0.65756,             0.33667,            0.041472,            0.011703,                   0,             0.00802,             0.00802,             0.00802
