               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10814,            0.033962,                   0,            0.035065,            0.073529,           0.0093302,            0.001663,            0.086329,            0.027561,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.087894,            0.029763,                   0,            0.080688,            0.088235,            0.035645,           0.0072674,            0.069022,            0.024449,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.080921,            0.026927,                   0,           0.0036863,             0.38971,            0.002931,          0.00073331,            0.093346,            0.026582,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.070994,            0.027271,                   0,             0.37034,             0.30882,             0.25554,            0.054612,            0.061344,             0.02165,                   0,            0.009753,            0.009753,            0.010753
                   4,             0.06264,            0.027919,                   0,             0.52341,             0.40377,             0.38382,             0.17045,            0.054531,            0.037054,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.057053,            0.025327,                   0,             0.41705,             0.46292,             0.37068,            0.097267,            0.054673,             0.04969,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.054373,            0.024815,                   0,             0.25613,             0.57353,             0.31097,             0.16001,            0.059246,              0.0533,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.055862,            0.023802,                   0,             0.47147,             0.61765,             0.45228,              0.1196,            0.048886,            0.023902,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.049951,            0.023381,                   0,              0.6415,             0.49999,             0.48425,             0.16004,            0.050334,            0.016983,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.044252,            0.022295,                   0,             0.82642,             0.59512,             0.68293,              0.3235,            0.043258,            0.016387,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.048085,            0.019808,                   0,             0.88533,             0.62446,              0.7238,             0.18681,            0.050683,            0.015363,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.046281,            0.019521,                   0,             0.82471,             0.58824,             0.65815,             0.30589,            0.041994,             0.01598,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.044761,            0.019763,                   0,             0.78437,             0.61765,             0.65791,             0.21202,            0.044506,            0.015958,                   0,           0.0094555,           0.0094555,           0.0094555
