               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11162,             0.03507,                   0,             0.14359,            0.026786,            0.010369,           0.0017244,            0.090645,            0.025343,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.090811,            0.032044,                   0,             0.17696,               0.125,            0.034377,           0.0098201,            0.075475,            0.020823,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.080006,            0.027569,                   0,            0.025414,             0.11607,             0.01305,           0.0027076,            0.073215,            0.024031,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.076697,            0.028047,                   0,            0.094799,              0.0625,            0.031464,           0.0055697,            0.080243,            0.020411,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.064386,            0.028991,                   0,             0.40738,             0.35714,             0.29217,             0.11653,            0.068558,            0.031075,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.059045,            0.026701,                   0,             0.35056,             0.24107,             0.19233,            0.037534,            0.065573,            0.020583,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.053538,            0.025953,                   0,              0.6863,             0.49107,             0.55247,             0.15415,            0.059217,            0.040431,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.052349,            0.024707,                   0,             0.73677,             0.40179,             0.48703,             0.15332,            0.059626,            0.014882,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.054227,            0.022579,                   0,             0.70967,             0.39283,             0.47203,             0.12801,            0.060989,            0.020096,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.047902,            0.022418,                   0,             0.76297,             0.37364,             0.49221,              0.1894,            0.051018,            0.014925,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.045274,            0.020845,                   0,              0.3979,             0.34821,             0.34959,            0.080739,            0.061083,            0.014833,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,             0.04761,             0.01939,                   0,              0.6201,             0.56839,             0.58309,             0.25681,            0.046127,            0.014564,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.042154,            0.019818,                   0,             0.49682,             0.35714,              0.3321,             0.10001,            0.058609,            0.013045,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.044641,            0.019526,                   0,             0.51281,              0.5357,             0.46263,             0.14641,            0.054832,            0.012989,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.040635,            0.017814,                   0,             0.77008,             0.57143,             0.63187,             0.19988,            0.053917,            0.012453,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.039302,            0.018055,                   0,             0.54674,               0.625,             0.59992,             0.28166,            0.041042,            0.013942,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.040806,            0.017364,                   0,             0.76453,             0.46383,              0.5579,              0.1839,            0.052598,             0.01384,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.037712,            0.018263,                   0,             0.67982,             0.53571,             0.59408,             0.14214,            0.057881,            0.013245,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.036538,            0.016279,                   0,             0.63201,             0.59805,             0.57195,             0.16822,            0.054648,            0.012945,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.039489,            0.017295,                   0,             0.77065,             0.48214,             0.57846,             0.23849,            0.044637,            0.013693,                   0,            0.009109,            0.009109,            0.009109
                  20,             0.03808,            0.016469,                   0,             0.76515,             0.55357,             0.61631,             0.26106,            0.042149,            0.013139,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.039199,            0.016444,                   0,             0.71928,             0.52679,             0.57758,             0.25146,            0.040987,            0.014867,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.036923,              0.0164,                   0,             0.49952,             0.40993,              0.3686,            0.077951,            0.059978,            0.013863,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.038668,            0.016016,                   0,              0.6766,             0.59775,             0.60126,             0.29669,            0.038196,            0.014187,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.032887,            0.014352,                   0,             0.83949,             0.60714,             0.68752,             0.21662,            0.049784,            0.012101,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.034772,            0.016016,                   0,             0.87266,             0.42857,             0.48341,             0.12019,            0.060832,            0.013216,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.036056,            0.014984,                   0,             0.62243,             0.63393,             0.61331,             0.30931,            0.038363,            0.013339,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.032937,            0.014871,                   0,             0.74889,             0.61607,             0.63574,              0.3417,            0.039665,            0.013042,                   0,            0.008713,            0.008713,            0.008713
                  28,             0.03393,            0.014024,                   0,             0.81511,             0.55357,             0.63098,             0.31869,            0.039533,            0.013507,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.031573,            0.013067,                   0,             0.74899,             0.58929,             0.64295,             0.34681,            0.039424,            0.013362,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.034762,            0.014829,                   0,             0.85936,             0.49102,              0.6017,              0.2853,             0.04085,             0.01483,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.032134,            0.013625,                   0,             0.69374,             0.60714,             0.62431,             0.31709,            0.038098,            0.013747,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.034253,             0.01416,                   0,             0.72038,             0.59808,             0.55386,             0.23624,            0.043571,            0.015623,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.032098,            0.013625,                   0,             0.69511,              0.6514,             0.63828,             0.27284,            0.043894,            0.012945,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.032316,            0.013898,                   0,             0.75971,             0.67752,             0.69509,             0.35884,            0.037503,            0.012084,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.032309,            0.013728,                   0,             0.79282,             0.64919,             0.67605,             0.29544,            0.044373,            0.012316,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.030759,            0.012593,                   0,             0.87321,             0.55345,             0.63557,             0.33424,            0.039112,            0.013583,                   0,           0.0082675,           0.0082675,           0.0082675
