               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              0.1139,            0.033199,                   0,            0.048049,            0.041667,             0.01253,            0.002956,            0.098732,            0.027346,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.094334,            0.029449,                   0,            0.040393,            0.048611,            0.018803,           0.0035681,             0.08634,            0.021145,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.084825,            0.024301,                   0,            0.082258,             0.54167,            0.069865,            0.019233,             0.07248,            0.021897,                   0,           0.0073267,           0.0073267,            0.033327
                   3,             0.07445,            0.025525,                   0,              0.1922,             0.27778,            0.087371,            0.016126,            0.091768,            0.015907,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.068496,             0.02489,                   0,             0.26917,             0.36063,             0.17156,            0.047201,            0.070928,            0.020526,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.062277,            0.023036,                   0,             0.42424,                 0.5,             0.39657,             0.13797,            0.061394,            0.031186,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.055613,            0.025793,                   0,             0.32553,             0.20833,             0.14534,            0.053314,            0.077095,            0.032182,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.055512,            0.023069,                   0,              0.6945,             0.33333,             0.40897,             0.14601,            0.058358,            0.022294,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.049645,            0.021673,                   0,             0.44333,             0.32639,             0.36543,             0.17866,            0.058654,            0.021375,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.049515,            0.020698,                   0,             0.44252,             0.24256,             0.24677,            0.083684,             0.06647,            0.020963,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.047406,            0.018415,                   0,             0.36367,             0.29861,             0.18393,            0.040173,            0.075401,            0.017355,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.050069,             0.01731,                   0,             0.60554,             0.51389,             0.51192,              0.1899,            0.051401,            0.019423,                   0,            0.009505,            0.009505,            0.009505
