               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11927,            0.031351,                   0,            0.011003,            0.051471,           0.0063771,          0.00066607,             0.10253,            0.027048,                   0,              0.0024,              0.0024,              0.0784
                   1,             0.10217,            0.027577,                   0,             0.20745,             0.22794,             0.11186,            0.025032,             0.08312,            0.023476,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.087347,            0.024108,                   0,            0.044431,             0.15441,            0.032797,            0.009353,            0.077549,            0.024459,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.080965,            0.023794,                   0,             0.18105,             0.24265,             0.10194,            0.016626,            0.072352,            0.022898,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.075917,            0.023517,                   0,               0.269,             0.31618,             0.19989,            0.030251,            0.077521,            0.020826,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.063325,            0.022917,                   0,              0.2438,             0.38235,             0.22102,            0.038074,            0.070225,             0.01986,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.063135,            0.020535,                   0,             0.56744,             0.33088,             0.39471,             0.12117,            0.064032,             0.02239,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.058392,             0.02091,                   0,             0.58958,             0.36029,             0.40339,             0.14688,            0.055431,             0.02002,                   0,            0.009703,            0.009703,            0.009703
                   8,             0.05527,            0.020407,                   0,             0.67997,             0.45588,             0.51175,             0.15398,            0.059963,            0.017667,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.053106,             0.01822,                   0,             0.49194,             0.45565,             0.38784,             0.12157,            0.061508,            0.018336,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.053525,              0.0178,                   0,             0.84259,             0.71324,             0.75084,             0.28387,            0.047117,            0.017298,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.055112,            0.017277,                   0,             0.82489,               0.625,             0.68902,             0.25204,            0.047997,            0.016228,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.048276,            0.017412,                   0,             0.75647,               0.625,             0.65859,             0.21937,             0.05277,             0.01506,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.050548,            0.018156,                   0,             0.67065,             0.67647,             0.57755,              0.1798,            0.051092,            0.014904,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.047125,            0.015576,                   0,             0.61109,             0.54412,             0.56126,             0.15209,            0.061357,            0.013368,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,             0.04614,            0.016592,                   0,             0.74157,             0.55882,             0.63598,             0.20902,            0.051612,            0.014646,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.046157,            0.016181,                   0,             0.66944,             0.56585,             0.60002,             0.19376,            0.049382,            0.014621,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,              0.0447,            0.016124,                   0,              0.5313,             0.55147,              0.4939,             0.11625,            0.055359,            0.014501,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.043069,             0.01575,                   0,             0.79186,             0.58824,             0.64229,             0.14938,             0.05968,            0.015364,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.043318,            0.015207,                   0,             0.79826,             0.69829,             0.72396,             0.25551,            0.046578,            0.015373,                   0,            0.009109,            0.009109,            0.009109
                  20,             0.04153,            0.014065,                   0,             0.77713,             0.66912,             0.73736,             0.26384,            0.045257,            0.014975,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.046178,            0.014879,                   0,              0.9176,             0.58088,             0.68781,             0.19935,            0.056134,            0.014565,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.042302,            0.014609,                   0,             0.93936,             0.68337,             0.75875,             0.28434,            0.043294,            0.014836,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,             0.04288,            0.013873,                   0,             0.94331,             0.61765,             0.72143,             0.24433,            0.045475,            0.015272,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.039273,            0.013807,                   0,             0.81793,             0.52851,             0.57917,             0.15162,            0.060368,            0.014537,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.039266,            0.014093,                   0,             0.80159,             0.56618,             0.63795,             0.18801,            0.053954,            0.015624,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.040283,            0.014382,                   0,             0.82483,             0.72794,             0.76649,             0.30351,            0.043744,            0.015382,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.039694,            0.014041,                   0,             0.87997,              0.6469,             0.74285,             0.29057,            0.044503,             0.01524,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.039128,            0.012485,                   0,             0.88883,             0.64669,             0.76174,             0.26886,            0.048779,            0.015161,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,             0.03841,            0.012293,                   0,             0.81441,             0.58088,             0.65967,             0.26502,            0.048862,            0.016787,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.039572,             0.01223,                   0,             0.95107,             0.57353,             0.67565,             0.29435,            0.045716,              0.0179,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.037858,             0.01223,                   0,             0.94936,             0.55143,             0.62637,             0.23986,            0.048629,            0.017959,                   0,            0.008515,            0.008515,            0.008515
