               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11585,            0.032253,                   0,          0.00017616,               0.025,          6.6117e-05,          1.3066e-05,            0.098537,            0.024984,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.097796,            0.028686,                   0,            0.025256,             0.11667,           0.0083037,            0.001939,            0.081058,            0.020168,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.084948,            0.026646,                   0,            0.065764,                 0.1,            0.021758,           0.0066264,            0.086687,            0.018198,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.075645,            0.025818,                   0,             0.16283,               0.325,              0.1171,            0.044048,            0.079147,            0.020057,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.068874,            0.026029,                   0,             0.37821,                 0.3,             0.28139,             0.10205,            0.066265,            0.027265,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.063497,            0.022434,                   0,             0.37776,               0.275,             0.21138,             0.06987,            0.073607,            0.016924,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.058125,            0.023412,                   0,             0.35697,             0.33333,             0.24201,            0.066531,            0.063387,            0.016661,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.060557,             0.02097,                   0,             0.74991,               0.425,             0.51941,             0.26415,            0.046437,            0.017338,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.055207,            0.020865,                   0,             0.58673,             0.30833,             0.36657,             0.17427,            0.057256,            0.023109,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.051322,            0.020801,                   0,             0.58183,             0.19167,             0.17536,            0.052176,            0.070379,            0.020173,                   0,            0.009604,            0.009604,            0.009604
                  10,             0.05068,             0.01924,                   0,             0.39498,             0.33333,             0.26097,            0.051384,            0.063876,            0.013809,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.053198,            0.018932,                   0,             0.77949,             0.32404,             0.39759,             0.19752,            0.050154,            0.016674,                   0,            0.009505,            0.009505,            0.009505
                  12,             0.04834,            0.018789,                   0,             0.86244,              0.5747,             0.68596,             0.36444,            0.040259,            0.012062,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,             0.04901,            0.018261,                   0,             0.75517,               0.475,             0.53573,               0.172,            0.046965,            0.013127,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.045947,            0.016761,                   0,             0.86245,               0.425,              0.5312,             0.25413,            0.053072,            0.013822,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.046088,            0.016799,                   0,             0.70985,             0.41667,              0.4743,             0.24483,            0.044599,            0.015373,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.045421,            0.017923,                   0,             0.78075,             0.48333,             0.57434,             0.21176,            0.048287,             0.01257,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.042086,             0.01741,                   0,             0.79989,             0.53296,             0.63554,             0.22282,            0.048393,             0.01288,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.043648,            0.016138,                   0,             0.75761,             0.59908,             0.67906,             0.36215,            0.041561,            0.011937,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.043002,            0.016394,                   0,             0.86424,             0.53333,              0.6237,             0.35397,            0.042219,             0.01258,                   0,            0.009109,            0.009109,            0.009109
                  20,             0.04139,            0.016058,                   0,             0.83744,             0.51518,               0.585,             0.31354,            0.042819,            0.013598,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.043674,            0.016113,                   0,             0.84373,                0.45,              0.5506,             0.29814,            0.043324,            0.014316,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.043745,            0.015294,                   0,             0.75299,             0.43333,             0.54656,              0.2223,            0.043377,            0.014874,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.044236,            0.015132,                   0,             0.80669,             0.59117,             0.66742,             0.35302,            0.037371,            0.012731,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.037856,            0.015135,                   0,             0.73111,             0.59167,             0.62246,             0.29647,            0.045111,            0.011682,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,             0.03856,            0.015141,                   0,             0.80667,             0.41667,              0.4826,               0.198,            0.056156,            0.015644,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.038998,            0.015855,                   0,             0.68181,             0.50833,             0.51436,             0.14762,             0.05656,            0.013602,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.036472,            0.014474,                   0,             0.80064,               0.575,             0.62743,             0.21539,            0.048531,             0.01423,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.040498,            0.013125,                   0,             0.84927,              0.5165,             0.58602,             0.26891,            0.045162,             0.01482,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,              0.0354,            0.012336,                   0,             0.79616,             0.46667,             0.55569,             0.17948,            0.054326,            0.013678,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.037778,            0.013766,                   0,             0.94229,             0.40823,             0.53806,             0.25391,            0.047114,            0.016401,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.037125,            0.013264,                   0,             0.67837,                 0.6,             0.60575,             0.25357,            0.049428,            0.013556,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.037082,            0.014103,                   0,             0.80572,             0.41667,             0.47922,              0.1588,            0.053565,            0.016038,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.036393,            0.012826,                   0,              0.7999,             0.36952,             0.42813,             0.15826,            0.053037,             0.01957,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.035121,            0.013169,                   0,             0.66218,             0.49167,              0.5241,              0.1717,            0.050437,             0.01588,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.032476,            0.012795,                   0,             0.74762,               0.425,              0.5205,             0.17374,            0.049419,            0.016044,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.034018,            0.013088,                   0,             0.56914,             0.43333,              0.4772,             0.18007,            0.049139,             0.01548,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.035571,            0.012302,                   0,             0.89326,             0.55792,             0.68552,             0.38408,            0.039872,            0.013515,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.033128,             0.01203,                   0,             0.84403,             0.54117,             0.65208,             0.29925,            0.045166,            0.013932,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.033892,            0.012569,                   0,             0.79989,             0.53333,             0.59306,             0.25316,            0.044429,            0.016559,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.032692,            0.010647,                   0,             0.80154,               0.475,             0.55988,             0.21808,            0.053109,            0.015945,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.033087,            0.011262,                   0,             0.71358,             0.58333,             0.61101,             0.25419,            0.043339,            0.014292,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.029751,            0.011701,                   0,             0.57787,             0.36667,             0.39514,             0.10977,            0.053877,             0.01781,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.033854,            0.011849,                   0,             0.65247,             0.58333,              0.6163,             0.29626,            0.040465,            0.015333,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.031763,            0.011959,                   0,             0.80861,               0.425,             0.45263,             0.12862,            0.057177,            0.017756,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.032314,            0.011352,                   0,             0.75585,             0.51667,             0.61911,             0.32911,            0.040774,            0.014992,                   0,            0.007822,            0.007822,            0.007822
                  46,             0.03041,            0.011495,                   0,             0.72581,             0.64167,              0.6779,             0.37384,            0.039462,            0.013936,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.032653,            0.011184,                   0,             0.87211,               0.575,             0.63526,              0.3035,            0.042896,            0.015451,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.034591,            0.011857,                   0,             0.71929,             0.34165,              0.4098,             0.10699,            0.064236,             0.01583,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.032244,            0.010889,                   0,             0.84246,                0.45,             0.50894,             0.20431,            0.045872,            0.018866,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.033002,            0.011774,                   0,              0.8211,             0.61667,             0.69382,             0.37145,            0.037925,            0.013928,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.030584,           0.0099881,                   0,             0.86662,             0.54143,             0.67988,             0.41262,            0.038047,            0.014572,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.031103,            0.011178,                   0,             0.64774,             0.67425,             0.67766,             0.38358,            0.038932,            0.013469,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.030605,           0.0099513,                   0,             0.73329,             0.54987,             0.62011,              0.2782,            0.046661,            0.014794,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.030129,            0.010512,                   0,             0.79556,             0.39167,             0.45523,             0.13143,            0.058386,             0.01541,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,             0.02784,           0.0095436,                   0,             0.73943,             0.47297,             0.58721,             0.31222,            0.042198,            0.016873,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.030579,            0.010335,                   0,             0.81135,             0.46594,             0.61186,             0.36083,            0.040833,            0.017487,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.027357,            0.010009,                   0,             0.80248,             0.50786,             0.59839,             0.22853,            0.053154,            0.016024,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.029281,            0.010032,                   0,             0.85511,             0.54101,             0.66279,             0.35359,            0.042197,            0.015606,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.031152,            0.010739,                   0,             0.80709,             0.55783,             0.69731,             0.42241,            0.038954,            0.014242,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.028637,           0.0092916,                   0,             0.89523,              0.5042,             0.63351,             0.35511,            0.045799,            0.015916,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.029091,            0.010327,                   0,             0.91799,             0.46639,             0.57435,              0.3074,            0.044987,            0.017193,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.027436,           0.0098895,                   0,             0.81802,             0.45331,             0.54486,             0.25822,            0.048373,            0.020262,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.027629,           0.0096993,                   0,             0.86265,             0.52941,             0.63274,             0.33585,            0.040735,            0.017918,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.028292,           0.0092925,                   0,             0.86711,              0.4958,             0.62339,             0.27699,            0.045626,            0.018067,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.027564,            0.010083,                   0,             0.84207,             0.41016,             0.53071,             0.23534,            0.046983,            0.021047,                   0,            0.006832,            0.006832,            0.006832
