               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11408,            0.032992,                   0,            0.012597,           0.0073529,           0.0011123,          0.00030382,            0.099707,            0.027915,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.095031,            0.029783,                   0,            0.028118,             0.30882,            0.019341,           0.0036431,            0.080499,            0.021986,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.085615,            0.025164,                   0,            0.064267,                0.25,            0.045896,            0.015792,            0.068394,            0.026093,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.076984,            0.025622,                   0,             0.13051,             0.16912,            0.083304,            0.012392,             0.07276,            0.024224,                   0,            0.009753,            0.009753,            0.010753
                   4,             0.07024,            0.025176,                   0,             0.21279,             0.15441,            0.092581,            0.018199,            0.070367,             0.03908,                   0,            0.009802,            0.009802,            0.009802
                   5,             0.06083,            0.024738,                   0,             0.29109,             0.41176,             0.19218,            0.044988,            0.069752,            0.044428,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.062096,            0.024536,                   0,             0.61022,             0.48529,             0.48823,             0.17676,             0.05776,            0.034898,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.057721,            0.022136,                   0,             0.70779,             0.58774,             0.62126,             0.25238,            0.048959,            0.023512,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.052911,            0.021152,                   0,             0.45275,             0.53676,             0.45212,             0.14077,            0.050242,            0.025088,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.048881,             0.02067,                   0,             0.65624,             0.55147,             0.57641,             0.23998,            0.049455,            0.019539,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.047498,            0.018299,                   0,             0.72205,             0.66854,              0.6673,             0.27189,            0.049886,            0.015993,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.045991,            0.017757,                   0,             0.84303,             0.63186,             0.76019,             0.34516,            0.043438,            0.015953,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.045277,            0.018131,                   0,             0.77811,             0.64706,             0.69193,             0.27229,            0.047906,            0.016456,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.048639,            0.018305,                   0,             0.62164,             0.41176,             0.40531,            0.084854,            0.062359,            0.018642,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.044477,            0.016249,                   0,             0.89194,             0.61765,             0.69704,             0.28661,            0.046871,            0.018012,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,             0.04396,            0.017947,                   0,             0.85103,             0.63235,             0.69987,             0.33425,            0.040627,            0.018292,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.043905,            0.016174,                   0,             0.77317,             0.55139,             0.64013,             0.20716,            0.046285,             0.01891,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.040042,            0.017654,                   0,             0.81405,             0.64706,             0.68501,             0.30872,            0.043559,            0.017579,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.037528,            0.015333,                   0,             0.78697,               0.625,             0.67808,             0.31331,            0.042473,            0.017715,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,             0.03949,             0.01694,                   0,             0.79433,             0.68382,             0.70894,             0.29845,            0.042817,            0.017474,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.040799,            0.015208,                   0,             0.81104,             0.63121,             0.67521,             0.31374,            0.040571,            0.016726,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.042233,            0.015154,                   0,             0.57716,             0.52206,              0.4345,             0.11659,            0.059885,            0.020189,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.040393,            0.014252,                   0,              0.6716,             0.55882,             0.51231,             0.13044,            0.052014,            0.017352,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.040707,            0.013523,                   0,             0.76779,              0.6321,             0.66672,             0.30737,            0.043005,            0.017857,                   0,            0.008911,            0.008911,            0.008911
                  24,             0.03494,            0.014021,                   0,             0.94444,             0.62498,             0.71749,             0.31584,            0.043871,             0.01726,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.036038,            0.014381,                   0,             0.94368,             0.61765,             0.70725,             0.30937,            0.043418,            0.017648,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.037882,             0.01455,                   0,             0.92856,               0.669,              0.7276,             0.36787,            0.037875,            0.018199,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.036207,            0.014235,                   0,             0.86935,             0.58824,             0.67472,             0.32537,            0.041692,            0.020552,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.036321,            0.011715,                   0,             0.80658,             0.68657,             0.73155,             0.27667,             0.04421,             0.01966,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.033633,            0.011941,                   0,             0.92548,             0.63971,             0.70652,             0.33619,             0.04141,             0.01944,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.036492,            0.013415,                   0,             0.82464,             0.72612,             0.75089,              0.3884,            0.037644,            0.018161,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.034972,            0.012562,                   0,             0.85565,              0.6102,             0.69755,             0.33844,            0.042349,            0.017899,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.034823,            0.012829,                   0,              0.8723,             0.60273,             0.68205,             0.26023,            0.051183,             0.01763,                   0,           0.0084655,           0.0084655,           0.0084655
