               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11686,             0.03187,                   0,            0.082689,            0.014706,           0.0072386,          0.00083933,            0.095622,            0.027126,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.099849,            0.028279,                   0,             0.16559,            0.073529,             0.01914,           0.0034587,            0.087164,             0.02171,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.084035,            0.026238,                   0,             0.04134,             0.29412,            0.030249,           0.0091589,            0.085808,            0.019158,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.076276,            0.025077,                   0,             0.11765,             0.36765,             0.10426,             0.03537,            0.072649,            0.021527,                   0,            0.009753,            0.009753,            0.010753
                   4,             0.07193,            0.024658,                   0,             0.51222,             0.29412,             0.26104,            0.048378,            0.096059,            0.017287,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.064915,            0.022414,                   0,             0.51643,             0.54184,             0.46772,             0.14523,            0.053826,            0.023598,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.057817,            0.023266,                   0,             0.33823,             0.39706,             0.30517,             0.13731,            0.066214,            0.034617,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.057276,            0.020654,                   0,             0.34156,             0.38971,              0.2521,            0.063227,            0.062845,            0.019324,                   0,            0.009703,            0.009703,            0.009703
                   8,             0.05521,            0.020662,                   0,             0.69826,              0.6466,             0.66658,             0.22096,            0.044834,            0.017774,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.053087,            0.019027,                   0,             0.33752,             0.18382,             0.17034,            0.048575,            0.076367,            0.014488,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.048444,            0.017989,                   0,             0.56669,             0.33088,             0.37786,             0.11709,            0.059549,             0.02133,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.051584,            0.018423,                   0,             0.34998,             0.30882,             0.21982,            0.044921,            0.070011,             0.01868,                   0,            0.009505,            0.009505,            0.009505
                  12,              0.0495,             0.01836,                   0,             0.72882,             0.47794,             0.57185,             0.18413,            0.050244,             0.01635,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.048872,            0.018078,                   0,             0.64538,              0.6022,             0.57356,              0.1766,            0.050198,             0.01786,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.044558,             0.01609,                   0,               0.703,             0.66176,             0.65679,             0.24653,            0.048567,            0.014108,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.045047,              0.0163,                   0,             0.87494,             0.61734,             0.72521,             0.26559,            0.045786,            0.014169,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.044965,            0.016981,                   0,             0.76301,             0.71324,             0.70437,             0.22784,            0.046387,            0.013859,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.042229,            0.016209,                   0,             0.59824,              0.5365,             0.41395,             0.13872,            0.058892,            0.017471,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.040631,            0.015575,                   0,             0.83168,             0.65398,             0.70375,             0.24837,            0.048567,            0.014361,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.043195,            0.015473,                   0,             0.76425,             0.66912,             0.64039,             0.25336,            0.046157,            0.015295,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.040622,            0.015081,                   0,             0.91483,             0.63235,             0.72059,             0.31381,            0.046672,            0.014585,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.043374,            0.014937,                   0,             0.88888,             0.64701,             0.71559,             0.31345,            0.045418,            0.015128,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.041552,            0.014908,                   0,             0.71147,             0.54393,             0.55456,             0.16889,            0.053939,            0.015757,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.042435,            0.013948,                   0,             0.79744,             0.55147,             0.61334,             0.20425,            0.048762,             0.01667,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.037013,            0.013796,                   0,              0.8699,             0.63971,             0.70208,             0.30262,            0.046437,            0.016026,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.037282,            0.013329,                   0,              0.8245,             0.69087,             0.71991,             0.34908,            0.043481,            0.016692,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.039207,             0.01492,                   0,             0.88304,             0.66912,             0.72748,             0.24697,            0.050178,             0.01463,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.035727,              0.0136,                   0,             0.82995,             0.61006,              0.6778,             0.24455,            0.052716,            0.013997,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.038701,            0.011601,                   0,             0.74477,             0.53676,             0.57432,             0.14605,            0.056901,            0.016231,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.036334,            0.011514,                   0,              0.8809,             0.54412,             0.64694,             0.28382,            0.048591,            0.016076,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.037476,            0.012913,                   0,             0.82538,             0.69853,             0.72061,             0.34852,            0.046577,             0.01559,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.034817,             0.01245,                   0,             0.80153,             0.68382,             0.69611,             0.30185,            0.045192,            0.016734,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.036061,            0.012481,                   0,             0.87311,             0.61029,             0.66267,             0.25813,            0.050663,            0.017025,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.035274,            0.011701,                   0,             0.80639,             0.67647,             0.70963,             0.31422,             0.04582,            0.017028,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.035127,            0.012204,                   0,             0.85529,             0.65187,             0.73108,             0.33018,            0.044097,            0.016411,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.033161,            0.011733,                   0,             0.78885,             0.63235,             0.68332,             0.29065,            0.046814,            0.016126,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.034078,            0.011763,                   0,             0.90463,             0.69744,             0.76367,             0.31159,            0.044201,            0.016148,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.034761,            0.011359,                   0,             0.94556,             0.63971,             0.73923,              0.2919,            0.048936,            0.016328,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.032211,            0.010814,                   0,             0.90086,             0.66816,             0.75738,              0.3218,            0.043224,             0.01587,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.035049,             0.01159,                   0,             0.86533,             0.52206,             0.58378,             0.24989,            0.046273,            0.021235,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.033663,             0.01017,                   0,             0.77092,             0.47059,             0.56443,             0.25656,            0.047178,            0.017643,                   0,           0.0080695,           0.0080695,           0.0080695
