               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11639,            0.032039,                   0,           0.0019675,             0.00625,          0.00046658,          0.00013533,            0.099093,            0.028711,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.096744,            0.028004,                   0,           0.0097228,             0.03125,           0.0018107,          0.00050452,            0.094339,             0.02363,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.085822,            0.025578,                   0,            0.019641,              0.0375,           0.0063621,           0.0018118,            0.086457,            0.022969,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.076001,            0.024416,                   0,             0.01594,             0.23125,           0.0096384,           0.0022688,            0.077332,            0.026104,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.067395,            0.025008,                   0,             0.18339,             0.28125,             0.13701,            0.056538,            0.087221,              0.0211,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.064346,            0.020899,                   0,             0.36553,             0.51852,             0.35781,             0.11337,            0.067367,            0.025252,                   0,            0.009802,            0.009802,            0.009802
                   6,             0.05641,            0.020897,                   0,             0.49314,             0.50625,             0.40467,            0.095755,            0.065554,            0.025549,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.056415,             0.01952,                   0,             0.63718,              0.4625,              0.4716,               0.179,            0.059605,            0.029064,                   0,            0.009703,            0.009703,            0.009703
                   8,             0.05201,            0.019173,                   0,             0.71395,             0.58125,             0.57348,             0.26108,            0.053147,            0.022697,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.050242,            0.018334,                   0,            0.085356,             0.05625,            0.018803,           0.0051738,            0.094024,             0.02522,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.049895,            0.017688,                   0,             0.54631,             0.41875,             0.38141,             0.14034,            0.058242,            0.019771,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.051015,            0.017799,                   0,             0.77838,              0.4625,             0.53625,             0.18677,            0.060108,            0.017907,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.046187,            0.016685,                   0,              0.7939,             0.55625,             0.62529,              0.2186,            0.050383,            0.016237,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.049066,            0.016531,                   0,             0.79989,               0.575,             0.65213,             0.26979,            0.057773,            0.017375,                   0,            0.009406,            0.009406,            0.009406
                  14,             0.04453,            0.015482,                   0,             0.85301,             0.58034,              0.6748,             0.28874,            0.052118,            0.015688,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.045602,            0.016023,                   0,             0.84612,             0.61861,             0.70818,             0.37855,            0.048834,            0.015979,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.043419,            0.016149,                   0,             0.85456,             0.66103,             0.72957,             0.36863,            0.048792,            0.015467,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.041544,            0.016018,                   0,             0.84866,             0.56079,             0.67099,             0.29208,            0.050803,            0.017097,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.040711,            0.014815,                   0,             0.89285,             0.62498,             0.71636,             0.41921,            0.043156,            0.016496,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.043595,            0.014742,                   0,             0.78367,              0.6125,             0.64978,             0.35519,            0.045566,            0.018401,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.041464,            0.015281,                   0,              0.7637,                0.65,             0.65822,             0.37117,            0.043236,            0.017651,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.040498,            0.014901,                   0,             0.82187,             0.60556,             0.64069,             0.21634,            0.060193,            0.015741,                   0,             0.00901,             0.00901,             0.00901
