               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11135,            0.035551,                   0,            0.063729,            0.052083,            0.013979,           0.0024357,            0.089212,            0.024772,                   0,              0.0024,              0.0024,              0.0784
                   1,             0.09318,            0.031801,                   0,             0.20568,             0.35066,             0.13208,            0.024079,            0.072232,            0.018363,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.081239,            0.028307,                   0,             0.08524,             0.10417,            0.037197,            0.012657,            0.063823,            0.023528,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.074336,            0.028457,                   0,             0.26814,             0.40625,             0.17267,            0.046038,             0.07049,             0.02263,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.067266,            0.027883,                   0,             0.56611,             0.48928,             0.47623,             0.16571,            0.062294,            0.025206,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.062089,            0.026139,                   0,             0.27577,             0.38542,             0.19369,            0.030683,             0.08941,            0.011044,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.058125,            0.026551,                   0,             0.41527,             0.41429,             0.34382,             0.14504,            0.050454,            0.050484,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.053929,            0.025629,                   0,             0.74995,                0.75,             0.77592,             0.28455,            0.060489,            0.017034,                   0,            0.009703,            0.009703,            0.009703
                   8,             0.05289,            0.023318,                   0,             0.76332,             0.70833,             0.74324,             0.14376,            0.057153,            0.011989,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,             0.04749,            0.023727,                   0,             0.87346,               0.875,             0.87621,             0.24947,            0.043993,            0.015324,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.047593,             0.02171,                   0,             0.94503,             0.89537,             0.90853,             0.41662,            0.037912,             0.01151,                   0,           0.0095545,           0.0095545,           0.0095545
