               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              0.1083,            0.033954,                   0,            0.095128,            0.048611,            0.030656,            0.012709,            0.089424,             0.02723,                   0,              0.0024,              0.0024,              0.0784
                   1,             0.08749,            0.030336,                   0,            0.064916,             0.17308,            0.032821,           0.0067958,            0.073042,            0.021452,                   0,           0.0048757,           0.0048757,            0.055876
                   2,             0.07917,            0.026013,                   0,             0.13023,             0.17361,            0.064281,            0.015289,            0.078329,            0.018535,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.073321,            0.025183,                   0,             0.21889,             0.22222,             0.10644,            0.015229,            0.061849,            0.026773,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.060198,            0.027122,                   0,             0.41269,             0.51389,             0.40728,             0.08428,            0.059425,            0.032877,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.055798,            0.025325,                   0,             0.50767,             0.45833,             0.43054,             0.17503,            0.057431,              0.0309,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.053441,             0.02476,                   0,             0.61725,              0.4375,             0.46874,             0.18398,            0.053501,            0.031598,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,              0.0503,            0.022436,                   0,             0.63089,             0.53414,              0.5498,             0.14959,            0.060165,            0.024131,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.046641,            0.021208,                   0,             0.66653,             0.55521,             0.61914,             0.17926,            0.053522,              0.0215,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.045226,            0.021482,                   0,              0.5773,             0.36111,             0.36506,            0.098818,            0.056456,            0.018779,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.042852,            0.019047,                   0,             0.77384,             0.52778,             0.60219,              0.2914,            0.042833,            0.017363,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.042737,            0.018864,                   0,              0.9252,              0.4375,             0.55137,             0.27228,            0.044771,            0.018818,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.039125,            0.018268,                   0,             0.59619,             0.59722,             0.59289,             0.28296,            0.043913,            0.016857,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.044551,            0.019875,                   0,             0.80452,             0.48587,             0.62387,             0.29576,            0.043429,            0.017854,                   0,            0.009406,            0.009406,            0.009406
                  14,             0.04114,            0.018666,                   0,             0.35666,             0.27778,             0.23022,            0.061172,            0.065393,            0.016556,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.039943,            0.017782,                   0,             0.61867,             0.57639,             0.60242,              0.2653,            0.044489,            0.016668,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.040925,            0.018121,                   0,             0.74906,             0.52083,             0.59978,             0.28081,            0.043436,            0.016874,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.035975,            0.016531,                   0,             0.76636,             0.48611,             0.58238,             0.30499,            0.040959,            0.018096,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.037055,            0.016452,                   0,             0.90453,             0.46528,             0.58731,             0.22782,            0.048939,            0.017512,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.036651,            0.016635,                   0,             0.80508,             0.43025,             0.50678,             0.25462,            0.044961,            0.021389,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.036558,            0.015633,                   0,             0.88059,             0.40968,             0.57091,              0.3055,            0.039845,            0.018894,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.037796,            0.015862,                   0,              0.9661,             0.40972,             0.49279,             0.17012,            0.057874,            0.017331,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.036334,            0.015246,                   0,             0.57324,             0.43056,             0.40941,             0.10451,            0.058182,            0.020453,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.038606,            0.014972,                   0,             0.84127,             0.47849,             0.55149,             0.18157,             0.05563,            0.018916,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.032271,            0.015276,                   0,             0.58844,             0.54861,             0.54761,             0.30736,            0.041631,            0.018278,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.032376,            0.014333,                   0,             0.85503,             0.40959,             0.54761,             0.31964,            0.039684,            0.019295,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.034652,            0.015281,                   0,             0.63494,             0.60417,             0.60073,             0.26691,            0.046615,             0.01828,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.031809,            0.013939,                   0,             0.72306,              0.5625,             0.61355,             0.34468,            0.036995,            0.019066,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.032294,            0.012741,                   0,             0.80579,             0.57626,             0.63255,             0.29496,              0.0419,            0.019914,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.029136,            0.012968,                   0,             0.77016,             0.58333,             0.63898,             0.32813,            0.039322,             0.01803,                   0,            0.008614,            0.008614,            0.008614
