               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11898,            0.031789,                   0,          0.00064876,            0.041667,          0.00017617,          4.5802e-05,             0.10488,             0.02499,                   0,              0.0024,              0.0024,              0.0784
                   1,             0.10115,            0.028038,                   0,            0.022623,               0.125,            0.005865,          0.00098782,            0.084728,            0.021851,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.085686,            0.025887,                   0,            0.024846,            0.091667,             0.01174,           0.0033417,            0.075261,            0.023189,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.077892,            0.024333,                   0,             0.13343,            0.091667,            0.037639,           0.0070047,            0.081607,            0.022823,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.074363,            0.023083,                   0,             0.28395,             0.34167,             0.23758,            0.097364,            0.065091,             0.02354,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.066225,            0.022324,                   0,             0.44726,             0.40833,             0.36783,             0.13566,             0.05681,            0.021094,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.059071,            0.020906,                   0,             0.60104,             0.24167,             0.28082,            0.077951,            0.069405,            0.026967,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.057918,            0.020078,                   0,             0.60619,               0.325,             0.40651,             0.17181,            0.052326,            0.025685,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.058379,            0.019506,                   0,             0.66212,              0.4246,             0.51178,             0.23854,            0.047888,            0.015969,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.054049,            0.018918,                   0,             0.77661,             0.46667,              0.5895,             0.25743,            0.050819,            0.014851,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.053334,            0.018101,                   0,             0.37656,             0.33221,             0.24723,            0.044272,            0.066852,            0.016078,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.053288,            0.017597,                   0,              0.7187,                0.45,             0.54928,               0.242,            0.046753,            0.016385,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.047752,             0.01727,                   0,             0.88223,               0.375,             0.51141,             0.19813,             0.05103,            0.016559,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.049593,            0.017928,                   0,             0.84592,               0.525,             0.65149,             0.32405,            0.043317,            0.014408,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.046914,            0.016135,                   0,             0.83059,                0.45,             0.56068,             0.18022,            0.054986,            0.014828,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.045299,            0.016552,                   0,             0.61818,                0.35,             0.41699,             0.12154,            0.057424,            0.016345,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.047283,            0.016205,                   0,             0.98025,             0.43333,             0.59239,             0.26685,            0.045259,             0.01479,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,             0.04581,            0.016614,                   0,              0.6235,             0.48301,             0.52659,             0.22146,            0.045932,            0.015188,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.044716,            0.016174,                   0,             0.67985,                0.55,             0.59083,             0.29768,             0.04268,            0.014778,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,             0.04624,            0.015727,                   0,              0.9187,               0.475,             0.63561,             0.33085,            0.040539,            0.013999,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.042464,            0.014894,                   0,             0.82903,             0.56667,             0.69284,             0.33501,            0.040542,              0.0136,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.045097,            0.015238,                   0,             0.64047,             0.54928,              0.5944,             0.26386,            0.045816,            0.014529,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.041949,            0.015652,                   0,             0.83819,             0.47486,             0.60687,             0.27327,             0.04424,             0.01541,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.042307,            0.014144,                   0,              0.9102,             0.50679,             0.64251,              0.3363,            0.042954,            0.015315,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.040136,            0.014215,                   0,             0.85507,             0.49166,             0.54912,             0.20293,            0.053682,            0.016536,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,             0.03909,            0.014245,                   0,             0.84503,                 0.5,             0.56696,             0.30155,            0.048899,             0.01601,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.039551,            0.014375,                   0,              0.8199,             0.53333,             0.60965,             0.20482,            0.056293,            0.015854,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.038515,            0.014166,                   0,             0.91928,             0.48333,             0.59411,             0.22647,            0.049486,            0.015954,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.041116,            0.013134,                   0,             0.80542,             0.48333,             0.58221,             0.25783,            0.043756,            0.016673,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.038405,             0.01254,                   0,             0.71179,               0.475,             0.55422,             0.23941,            0.048533,             0.01642,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.039221,            0.012364,                   0,             0.92229,                 0.4,             0.48275,             0.16329,            0.054088,            0.019491,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.037598,            0.012472,                   0,             0.89053,             0.47453,              0.5954,             0.23705,             0.04932,            0.018184,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.037928,            0.012826,                   0,             0.89279,             0.41637,             0.53922,             0.19919,            0.048844,            0.017411,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.035982,            0.012436,                   0,             0.81818,               0.375,             0.42742,             0.11144,            0.058567,            0.020371,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.036693,            0.011848,                   0,             0.68245,             0.46667,             0.47692,             0.13758,            0.054156,             0.01821,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,             0.03647,            0.012485,                   0,             0.87318,             0.51667,             0.61263,             0.22394,            0.048841,            0.015879,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.035222,            0.011427,                   0,             0.91998,             0.48333,             0.57525,             0.25697,            0.047604,            0.017429,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.035119,            0.011702,                   0,             0.75695,             0.41667,             0.47123,              0.1778,            0.055964,            0.018579,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.034358,            0.011241,                   0,             0.87891,               0.425,              0.4945,             0.26536,            0.046388,            0.019577,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.036668,            0.012243,                   0,             0.76246,             0.50833,             0.53203,             0.30512,            0.045415,            0.019451,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.034459,            0.010847,                   0,             0.84064,                0.55,             0.62114,             0.34331,            0.043114,            0.017787,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.034254,            0.011475,                   0,             0.93046,             0.55833,             0.67382,             0.36255,            0.041703,            0.016074,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.033713,            0.010538,                   0,             0.79219,             0.60833,             0.66948,             0.38422,            0.038488,            0.016507,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.034042,            0.010823,                   0,             0.85514,             0.54167,             0.63422,             0.35367,            0.040974,            0.016835,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.033529,            0.011154,                   0,             0.85808,             0.50833,             0.59821,             0.24813,            0.046685,            0.017962,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.032832,            0.011006,                   0,             0.90158,             0.45803,             0.53621,             0.22899,            0.049113,            0.021741,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.031521,            0.011345,                   0,             0.77853,             0.62185,             0.64822,             0.36474,            0.041917,            0.017221,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.031032,            0.010312,                   0,             0.80324,             0.48739,             0.55964,             0.22746,            0.052443,            0.019319,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.036287,            0.011466,                   0,             0.73781,             0.26271,             0.30703,            0.060118,            0.073956,            0.018869,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.032882,            0.010459,                   0,             0.81075,             0.51705,             0.56732,             0.28445,            0.051426,            0.019892,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.033477,              0.0114,                   0,             0.88569,             0.51654,             0.58503,             0.25351,            0.053371,            0.018423,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.031949,            0.010184,                   0,             0.92856,             0.54155,             0.60794,             0.33526,            0.048937,            0.016894,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.031904,            0.010576,                   0,             0.90698,             0.49167,             0.59991,             0.23979,            0.052903,            0.017292,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.031107,           0.0096307,                   0,             0.76442,             0.54167,             0.61271,             0.32898,            0.041943,             0.01902,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.029751,           0.0097308,                   0,             0.78887,             0.59159,              0.6215,             0.35778,            0.043869,            0.017379,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.031468,           0.0098412,                   0,             0.85711,             0.44988,             0.55278,             0.27613,            0.050006,            0.019071,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.029814,           0.0099355,                   0,             0.79505,               0.525,             0.56818,             0.32588,            0.044091,            0.020384,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.028367,           0.0095783,                   0,             0.95379,             0.51667,             0.60704,              0.3381,            0.046651,            0.018334,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.029741,           0.0094008,                   0,             0.87451,             0.58333,             0.66069,             0.33701,            0.042499,            0.016573,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.029866,           0.0097467,                   0,             0.91173,             0.52521,             0.61629,             0.34177,            0.043927,            0.020675,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.030224,            0.009652,                   0,             0.73782,             0.41026,             0.43742,             0.12219,            0.063587,            0.019953,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.032145,           0.0098197,                   0,             0.87073,                0.45,             0.55569,             0.28983,            0.047162,            0.020891,                   0,             0.00703,             0.00703,             0.00703
