               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12455,            0.029708,                   0,          0.00013601,           0.0089286,          4.2873e-05,          1.5033e-05,             0.11506,            0.022534,                   0,              0.0024,              0.0024,              0.0784
                   1,             0.11139,            0.024293,                   0,          0.00018666,            0.035714,          8.7091e-05,          1.0818e-05,             0.10839,             0.01709,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.097299,            0.022998,                   0,             0.12089,             0.19643,            0.046396,           0.0073449,             0.08883,            0.016376,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.089667,            0.021898,                   0,            0.085842,             0.10714,            0.023024,           0.0038452,            0.091195,            0.022292,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.079786,            0.021476,                   0,             0.16226,             0.26786,            0.088331,            0.024755,             0.10537,            0.020792,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.074953,            0.021303,                   0,              0.3431,             0.29464,             0.22379,            0.051438,             0.10513,            0.012106,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.068353,            0.019297,                   0,             0.53185,             0.22321,             0.21491,            0.056966,            0.072049,            0.016184,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.067692,            0.018546,                   0,             0.57955,             0.51786,              0.4759,             0.13999,             0.06809,            0.015695,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.062322,            0.017993,                   0,             0.44346,             0.39286,              0.2701,             0.07619,            0.070127,            0.016041,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.059595,            0.017702,                   0,             0.65025,             0.48214,             0.48999,             0.15541,            0.065883,            0.014011,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.058696,            0.016188,                   0,             0.57288,             0.49107,             0.49388,             0.17333,            0.061471,            0.015203,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.056266,             0.01463,                   0,             0.65156,             0.53571,             0.54903,             0.18104,            0.064966,            0.013606,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.054998,            0.015725,                   0,              0.6164,             0.51786,              0.5493,             0.13029,            0.063605,            0.012637,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.055047,            0.015578,                   0,             0.77937,             0.47311,             0.58339,             0.16432,            0.058908,            0.013088,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.051599,            0.014795,                   0,             0.58059,             0.54385,             0.50404,             0.12549,            0.059574,            0.013429,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.053027,            0.014928,                   0,             0.70021,             0.50893,             0.54827,             0.16417,            0.058623,            0.013166,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.052759,            0.015112,                   0,             0.68809,             0.47321,             0.48855,             0.12776,            0.061999,            0.012609,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.052452,            0.015356,                   0,              0.6618,             0.45427,             0.47384,             0.13861,            0.060552,            0.014025,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.049091,            0.013543,                   0,             0.70732,              0.5625,             0.60533,             0.14193,            0.060862,            0.013211,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,             0.04982,            0.014528,                   0,             0.68477,             0.56248,             0.59028,             0.17047,             0.05806,            0.012782,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.048398,            0.014727,                   0,             0.87008,             0.59794,              0.6583,             0.22437,             0.05691,            0.012139,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.049473,             0.01442,                   0,             0.66505,             0.51786,             0.55068,             0.16664,            0.056518,            0.012823,                   0,             0.00901,             0.00901,             0.00901
                  22,             0.04859,            0.013684,                   0,             0.58827,             0.38393,             0.35899,            0.098576,            0.064351,            0.011353,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.048846,            0.013029,                   0,             0.85183,             0.51786,             0.59473,             0.16675,            0.058783,            0.012099,                   0,            0.008911,            0.008911,            0.008911
