               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11659,            0.032614,                   0,            0.035439,             0.03125,           0.0030948,          0.00048803,            0.096415,            0.022984,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.099471,            0.028615,                   0,            0.064811,              0.3125,            0.037899,           0.0085434,            0.073604,            0.016799,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.087133,            0.025378,                   0,            0.058984,             0.46875,            0.044561,            0.012933,            0.075807,            0.014992,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.079355,            0.025559,                   0,             0.35191,             0.26042,             0.23261,             0.03484,             0.07676,            0.016445,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.070146,             0.02615,                   0,             0.70666,             0.60417,             0.68383,             0.26115,             0.06675,            0.023851,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.061895,            0.023676,                   0,             0.91076,             0.77083,              0.8642,             0.31666,            0.070149,            0.018655,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.060483,            0.023775,                   0,             0.43923,             0.53125,             0.35026,             0.06684,            0.068287,            0.016106,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.059493,            0.022262,                   0,             0.60533,              0.6875,             0.64557,             0.21801,            0.058497,             0.01814,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.052466,            0.021466,                   0,              0.8366,             0.69792,             0.77869,             0.24559,            0.053231,            0.012895,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.052504,            0.021174,                   0,              0.8491,             0.83333,             0.83407,             0.28145,            0.047316,             0.01313,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.046456,            0.019282,                   0,             0.94279,             0.86458,             0.90169,             0.44652,            0.042073,            0.008526,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.048948,            0.019612,                   0,             0.93425,             0.90625,             0.90057,             0.41736,            0.040149,            0.011501,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.050352,            0.018735,                   0,             0.94504,             0.89561,             0.89546,             0.27911,            0.047711,            0.009211,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.049519,            0.018973,                   0,             0.98611,             0.73951,             0.80049,             0.17567,            0.064072,           0.0087708,                   0,            0.009406,            0.009406,            0.009406
                  14,             0.04509,             0.01772,                   0,             0.92226,               0.875,             0.87852,             0.42092,            0.039928,           0.0073444,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,             0.04666,            0.018191,                   0,             0.97653,             0.89583,              0.9125,             0.41053,            0.039603,           0.0077351,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.045944,            0.017847,                   0,             0.59979,             0.56201,             0.48571,             0.11984,            0.061292,           0.0074956,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.041961,            0.017036,                   0,             0.87753,                0.75,             0.75381,             0.16973,            0.057424,           0.0081777,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.041851,            0.016703,                   0,                0.95,             0.79162,             0.83192,             0.18338,            0.058321,           0.0073288,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.041481,            0.017007,                   0,             0.71584,             0.65603,             0.60067,             0.12039,            0.058659,           0.0073401,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.042269,            0.015827,                   0,             0.96348,             0.85417,             0.90356,             0.39672,            0.042591,           0.0072887,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.042849,            0.016137,                   0,             0.95237,             0.83321,             0.88291,             0.41637,            0.040287,            0.008206,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.042417,            0.016214,                   0,             0.86571,             0.73958,             0.77681,             0.23034,            0.051763,           0.0074454,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.043521,            0.015287,                   0,             0.91577,             0.90602,             0.90779,             0.42561,            0.041323,           0.0071029,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.038513,            0.014765,                   0,             0.96385,             0.83315,             0.89841,             0.40095,             0.04378,           0.0083169,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.037446,            0.015525,                   0,             0.92404,             0.76032,             0.84704,             0.36981,              0.0419,           0.0084271,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.038905,            0.015806,                   0,             0.98717,             0.80177,             0.89129,             0.36912,            0.046863,           0.0075565,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.036722,            0.014897,                   0,             0.95164,             0.82292,             0.90094,             0.40407,            0.044236,           0.0071038,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.038725,            0.013873,                   0,             0.72491,              0.6039,             0.60695,             0.13689,            0.067204,            0.006786,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.036899,            0.012918,                   0,             0.98832,             0.88542,             0.90507,             0.36979,            0.039472,           0.0070628,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.036591,            0.014375,                   0,             0.95549,             0.89583,             0.90944,              0.4887,            0.032982,           0.0074784,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.037271,            0.013663,                   0,              0.9875,              0.8229,             0.89823,             0.35693,            0.043304,           0.0072217,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.036584,            0.014084,                   0,               0.988,             0.86458,             0.91076,             0.41031,            0.038604,           0.0070969,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.034649,            0.013039,                   0,              0.9647,             0.85405,             0.89809,             0.40057,            0.041607,           0.0071885,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.036436,            0.013688,                   0,             0.97674,             0.87494,             0.91162,             0.49813,            0.032861,           0.0067896,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.033895,            0.012775,                   0,             0.94179,             0.84375,             0.88278,             0.36623,            0.043734,           0.0072746,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.035425,            0.012583,                   0,             0.94337,               0.875,             0.90198,             0.46713,            0.033941,           0.0073058,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.035089,             0.01248,                   0,              0.9646,             0.85417,              0.9122,             0.44413,            0.035353,           0.0071841,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.033787,             0.01201,                   0,             0.95652,             0.91657,             0.91394,             0.40319,            0.040068,           0.0069189,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.035104,               0.012,                   0,             0.99919,             0.86458,             0.91558,             0.49548,             0.03527,           0.0067343,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.032323,            0.011032,                   0,             0.96578,             0.88542,             0.91359,             0.44709,            0.034785,           0.0069552,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.031851,            0.012051,                   0,             0.98822,               0.875,             0.89365,             0.42526,            0.038352,           0.0067524,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.033461,            0.011455,                   0,              0.9878,             0.84309,             0.90851,             0.48749,            0.034237,           0.0072584,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.033034,             0.01243,                   0,             0.85862,             0.83333,             0.86927,             0.44506,            0.036115,           0.0081993,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.033316,            0.012212,                   0,             0.97233,             0.73958,             0.84294,             0.23338,            0.048975,           0.0082792,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.032573,            0.011997,                   0,             0.96385,             0.83318,             0.89359,             0.39033,            0.042606,           0.0074149,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.030386,            0.011551,                   0,             0.96567,             0.88542,             0.91645,             0.39208,            0.039281,           0.0072064,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.031132,             0.01162,                   0,             0.98816,               0.875,             0.91475,              0.4389,            0.037994,           0.0071242,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.033847,             0.01168,                   0,             0.96551,               0.875,             0.90813,             0.42829,            0.038837,           0.0069923,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.031475,            0.010531,                   0,             0.94912,             0.79167,             0.85727,             0.25283,             0.05108,           0.0072259,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.032731,            0.011236,                   0,             0.95594,             0.90625,             0.91719,             0.35758,            0.043618,           0.0071327,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.028971,            0.010212,                   0,             0.97753,             0.90621,             0.91594,             0.48209,            0.035698,           0.0070408,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.031241,            0.011576,                   0,              0.9878,             0.84372,             0.90212,             0.30439,            0.045668,           0.0075411,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.029195,             0.01017,                   0,             0.98809,               0.875,             0.90267,             0.45233,            0.034928,           0.0070985,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.030548,            0.010744,                   0,             0.95402,             0.86446,             0.90697,             0.45455,            0.036436,           0.0072633,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.028247,           0.0099582,                   0,             0.94365,               0.875,             0.90305,             0.50139,            0.031808,           0.0072109,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.029434,            0.010569,                   0,             0.94318,             0.86455,             0.88859,             0.42945,            0.035204,           0.0084819,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.028501,            0.010221,                   0,             0.96535,               0.875,             0.89616,             0.47822,             0.03349,            0.007099,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.030602,            0.010522,                   0,              0.9658,             0.88542,              0.8924,              0.4803,            0.033747,           0.0071546,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.030503,             0.01101,                   0,             0.98715,             0.85417,             0.91014,             0.51756,            0.031641,           0.0073745,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.027824,            0.009842,                   0,             0.98846,             0.89583,             0.91627,             0.50889,            0.033997,           0.0074014,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.030521,            0.010153,                   0,             0.97617,             0.85417,             0.89637,             0.49038,            0.032773,           0.0074698,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.026389,            0.010141,                   0,             0.95552,             0.89583,             0.91612,             0.35703,            0.041555,           0.0076782,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.029128,            0.010312,                   0,                   1,             0.91658,             0.92061,             0.47265,            0.034249,           0.0071836,                   0,            0.006931,            0.006931,            0.006931
                  64,             0.02747,           0.0093545,                   0,             0.96591,             0.88534,             0.90634,             0.48247,            0.035272,           0.0069894,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.026188,             0.01069,                   0,             0.95349,             0.85413,             0.89183,             0.31841,            0.047009,           0.0074575,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.029609,           0.0097856,                   0,             0.95446,               0.875,              0.9087,             0.38297,            0.040427,           0.0074728,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.028145,            0.009949,                   0,             0.97777,             0.91638,             0.91607,             0.43377,            0.036426,           0.0070281,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.027823,           0.0098517,                   0,             0.95451,               0.875,             0.89222,             0.44344,             0.03645,           0.0071151,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.025188,           0.0095207,                   0,             0.98875,             0.91667,             0.92113,             0.47387,            0.034608,           0.0072447,                   0,            0.006634,            0.006634,            0.006634
