               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10871,            0.033841,                   0,            0.032289,             0.03125,           0.0028724,          0.00055845,            0.092255,            0.029158,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.086369,            0.030266,                   0,              0.1254,             0.18125,            0.064545,            0.012237,            0.074081,            0.026072,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.078726,            0.026253,                   0,            0.080927,              0.2625,            0.052949,            0.015138,            0.064462,            0.037481,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.069613,            0.027218,                   0,              0.1558,             0.21875,            0.083419,            0.018341,            0.071622,            0.034614,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.063567,            0.026284,                   0,             0.20637,             0.28117,             0.13904,            0.049384,            0.057106,             0.04343,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.054009,            0.023778,                   0,             0.50439,               0.275,             0.27884,            0.072798,             0.05287,            0.044479,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.054847,            0.022897,                   0,             0.57683,               0.375,             0.37386,             0.15397,            0.048972,            0.045818,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.051544,            0.023102,                   0,             0.48518,               0.325,             0.29152,            0.074124,            0.059267,            0.024191,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.049456,            0.023038,                   0,             0.53326,                 0.4,             0.40476,             0.13579,            0.052695,            0.022076,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.046527,            0.021822,                   0,             0.61733,               0.475,             0.53869,             0.30076,            0.039262,            0.023107,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.045922,             0.01916,                   0,             0.64956,             0.61875,             0.62371,             0.24253,            0.044769,            0.019753,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,             0.04577,            0.019452,                   0,             0.75899,             0.51875,             0.61239,             0.30258,            0.040732,            0.019985,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.040294,            0.018466,                   0,              0.5163,             0.58708,              0.4412,             0.14048,            0.048006,            0.018108,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.043196,            0.018161,                   0,             0.74576,              0.4625,             0.52474,             0.19823,             0.04663,            0.020353,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.041998,            0.017478,                   0,             0.64554,                0.55,             0.59231,             0.32694,            0.037099,            0.019663,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.042014,            0.018591,                   0,             0.66893,             0.59351,             0.60754,             0.32437,            0.036077,            0.019002,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.039292,              0.0177,                   0,             0.68686,             0.59748,             0.63457,             0.35394,            0.038427,            0.019334,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.036321,            0.017758,                   0,             0.75943,              0.6125,             0.68971,             0.41116,             0.03486,            0.018874,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.035946,            0.016675,                   0,             0.77631,             0.63125,             0.68262,             0.39598,            0.037338,            0.018973,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.038086,            0.017443,                   0,             0.78125,             0.63125,             0.65974,             0.35471,            0.035336,            0.018811,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.037672,            0.015461,                   0,             0.83688,             0.62025,             0.69043,             0.37826,            0.037673,            0.018661,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.036645,            0.015494,                   0,             0.77382,             0.62893,             0.69227,             0.35661,            0.037616,            0.018589,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.037885,            0.015205,                   0,             0.65908,             0.56604,             0.56967,             0.23389,            0.048413,            0.019931,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.038088,            0.015031,                   0,             0.67123,             0.60377,             0.59832,             0.33377,            0.040306,            0.021473,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.033234,             0.01535,                   0,             0.76644,             0.63582,             0.65415,             0.39014,             0.03578,            0.020012,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.033622,            0.014977,                   0,             0.84474,             0.61209,             0.69049,             0.39747,            0.036471,            0.018916,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.034213,            0.014903,                   0,             0.73376,              0.6125,             0.64737,             0.34501,            0.035182,            0.020516,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.032146,            0.014037,                   0,             0.78192,             0.65397,             0.68996,             0.38723,            0.036246,            0.020054,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.032629,            0.013616,                   0,             0.81877,                 0.6,             0.63759,             0.24756,            0.046624,            0.021632,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.033032,            0.014206,                   0,             0.86143,               0.625,             0.69934,             0.42839,            0.034701,            0.018522,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.034404,             0.01411,                   0,             0.77079,              0.6936,             0.71616,             0.45157,            0.033673,            0.018604,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.030923,            0.013613,                   0,             0.82031,                 0.6,             0.63593,             0.39762,            0.035439,            0.023095,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.032202,            0.013452,                   0,             0.74096,              0.6436,             0.65519,             0.38318,             0.03697,            0.022424,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.032423,            0.013491,                   0,             0.80864,             0.58125,             0.64666,             0.40167,            0.034614,            0.020446,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.033144,             0.01224,                   0,             0.80498,             0.59375,             0.64699,             0.38034,            0.034048,            0.020815,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.032168,            0.012854,                   0,             0.83436,             0.63125,             0.66253,             0.38594,            0.035714,            0.021222,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.028937,            0.012594,                   0,             0.74793,             0.62821,             0.61938,             0.32469,            0.041382,            0.022411,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.031412,            0.012128,                   0,             0.82976,             0.59236,             0.65004,             0.37297,            0.038833,            0.022327,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.029088,            0.012148,                   0,             0.77413,                 0.6,             0.59836,             0.29901,            0.041115,            0.022442,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.032068,            0.013181,                   0,             0.69621,             0.58727,             0.58862,             0.33902,            0.036605,            0.024405,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.029705,             0.01165,                   0,              0.8437,             0.64375,             0.66128,             0.36414,            0.035299,            0.021315,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.028878,            0.012423,                   0,             0.74579,              0.5875,             0.62778,             0.25221,            0.044914,            0.020569,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.029276,            0.011916,                   0,             0.74162,             0.64151,             0.66822,             0.30459,            0.042738,            0.020588,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.028508,            0.011979,                   0,             0.73743,             0.51572,             0.57329,              0.1989,            0.052394,            0.023359,                   0,            0.007921,            0.007921,            0.007921
                  44,                0.03,            0.011625,                   0,             0.70985,             0.59236,             0.63239,             0.27579,            0.044134,            0.022058,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.027551,            0.012451,                   0,             0.78425,             0.67949,             0.69964,             0.40032,            0.036254,            0.021939,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.026909,            0.011921,                   0,              0.8281,             0.68376,             0.72133,             0.39983,            0.037596,            0.021861,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.028332,            0.011424,                   0,             0.74408,             0.62745,             0.63576,             0.22378,            0.049159,            0.024079,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.031837,            0.013113,                   0,              0.7818,             0.66242,             0.67891,             0.27049,            0.043938,            0.024234,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.028283,            0.011466,                   0,             0.78149,             0.60625,              0.6553,             0.33515,            0.040506,            0.025297,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.029465,            0.011306,                   0,             0.86319,             0.63895,             0.71881,             0.44906,            0.035531,            0.022306,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.028571,            0.010893,                   0,              0.8333,             0.62487,             0.68737,              0.3822,            0.038982,            0.021283,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.028543,            0.011382,                   0,             0.76507,             0.63098,             0.64038,             0.36765,            0.037007,            0.024817,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.027075,            0.011203,                   0,             0.78509,              0.6625,             0.66171,             0.40181,            0.033981,            0.022709,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.026086,            0.010995,                   0,             0.84105,              0.6625,             0.67206,             0.45805,            0.032084,            0.021972,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.025952,            0.010246,                   0,             0.74608,             0.68125,             0.66865,             0.38549,            0.036825,            0.022425,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.026715,            0.010627,                   0,             0.78418,             0.66234,             0.65667,             0.35153,             0.04026,            0.023715,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.024327,            0.010999,                   0,             0.83999,             0.65625,             0.66096,             0.38933,            0.036622,            0.023594,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.026915,            0.010887,                   0,             0.87729,             0.58826,             0.66551,             0.42598,            0.032973,            0.023809,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.027927,            0.010881,                   0,             0.73351,             0.60155,             0.64335,             0.32766,            0.039433,            0.029466,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.025722,            0.010237,                   0,             0.87922,              0.6375,             0.69307,             0.45466,            0.032318,            0.022383,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.029073,            0.011128,                   0,               0.806,             0.67532,             0.70685,             0.47914,            0.031467,            0.022653,                   0,             0.00703,             0.00703,             0.00703
                  62,             0.02457,             0.01075,                   0,             0.86238,             0.66875,              0.6981,              0.4316,            0.033136,            0.023245,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.023331,            0.010674,                   0,             0.87804,             0.71521,             0.73382,             0.46348,            0.033921,            0.024208,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.024111,            0.010323,                   0,             0.78904,             0.69872,             0.73728,             0.45489,            0.033914,            0.023921,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.025445,            0.010751,                   0,             0.80707,                0.55,             0.61647,             0.27005,            0.042798,             0.02656,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.025244,            0.010687,                   0,             0.78871,                 0.7,             0.72911,              0.4509,            0.033905,            0.021348,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.026549,            0.010044,                   0,             0.81538,             0.67945,             0.74401,             0.44054,            0.033261,            0.023288,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.024792,            0.009776,                   0,             0.80326,             0.61243,             0.67859,             0.39624,            0.036423,            0.023428,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.023128,            0.009534,                   0,             0.72567,             0.69281,             0.69236,             0.34204,            0.041534,            0.023911,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.025063,           0.0098424,                   0,             0.85143,             0.68052,             0.73524,             0.42939,            0.034081,            0.021535,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.024389,            0.009154,                   0,             0.84067,             0.70253,             0.74502,             0.48998,            0.033343,             0.02266,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.024565,            0.010325,                   0,             0.90326,              0.6732,             0.75137,             0.48572,            0.033187,            0.023724,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.021458,           0.0092824,                   0,             0.82705,             0.72838,             0.73876,             0.42691,            0.037158,            0.024264,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.024066,            0.010095,                   0,              0.8134,             0.68539,             0.70954,             0.45985,             0.03252,            0.024432,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.025098,           0.0097129,                   0,             0.78525,                0.66,             0.69327,             0.39938,            0.036357,            0.028328,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.023484,            0.009692,                   0,             0.80822,             0.62942,             0.70799,             0.39394,            0.035553,            0.026464,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,             0.02386,            0.010006,                   0,             0.83997,             0.69062,             0.73508,             0.38364,            0.037297,            0.024854,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.023868,            0.010405,                   0,             0.84877,             0.69935,             0.70676,             0.43815,            0.033546,            0.025363,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.023654,           0.0097195,                   0,               0.848,             0.76257,             0.77959,             0.45816,            0.035495,            0.026066,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.022216,           0.0097488,                   0,             0.90909,             0.73332,             0.78022,             0.48522,             0.03316,            0.022745,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.024083,            0.010144,                   0,             0.87675,             0.69032,             0.73127,             0.45028,            0.034401,            0.023497,                   0,             0.00604,             0.00604,             0.00604
                  82,             0.02204,           0.0094932,                   0,             0.85212,             0.66188,             0.70859,             0.37221,            0.039518,            0.025877,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.025965,           0.0089816,                   0,             0.89172,             0.63462,             0.69196,             0.41939,            0.035403,            0.025849,                   0,            0.005941,            0.005941,            0.005941
                  84,             0.02471,           0.0097568,                   0,             0.85475,             0.70151,             0.69949,             0.38044,            0.036528,            0.024924,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.022699,           0.0095307,                   0,             0.83469,             0.68698,             0.74837,             0.34913,            0.039245,            0.026179,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.022265,           0.0093236,                   0,             0.85013,             0.72973,             0.74926,             0.46307,            0.034232,             0.02474,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,              0.0218,           0.0092252,                   0,             0.84062,             0.71613,             0.72428,             0.47595,            0.032912,            0.023769,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.023176,           0.0092078,                   0,             0.88521,             0.72973,             0.72867,              0.4737,            0.032981,             0.02483,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.020981,             0.00959,                   0,             0.86161,             0.64516,             0.74018,             0.47948,            0.033373,            0.024834,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.022881,           0.0091506,                   0,             0.76031,             0.65132,             0.69759,             0.43035,            0.033617,            0.029568,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.023649,           0.0092705,                   0,             0.84613,             0.67808,             0.73851,             0.46268,            0.033769,            0.027224,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.021959,           0.0094864,                   0,              0.8487,             0.67333,             0.73054,             0.45207,            0.034505,            0.025069,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.021038,           0.0094884,                   0,             0.78767,             0.67532,             0.67383,             0.38429,            0.038119,            0.025352,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.023056,           0.0092397,                   0,             0.88006,             0.67763,             0.72152,             0.47703,              0.0324,            0.024342,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.022977,           0.0083334,                   0,             0.79359,             0.67532,             0.71807,             0.42351,             0.03403,            0.026118,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.022335,            0.008993,                   0,             0.78944,             0.69079,             0.68956,             0.36799,            0.037712,            0.026515,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.020683,           0.0089194,                   0,             0.85596,             0.70395,             0.72165,             0.39612,            0.036818,            0.025228,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.020481,            0.008875,                   0,             0.80466,             0.66452,             0.69093,             0.40755,              0.0369,            0.024709,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.019129,           0.0083638,                   0,             0.84121,             0.69737,             0.72091,             0.41969,             0.03576,            0.025598,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.019967,           0.0090492,                   0,             0.82247,             0.65385,             0.68344,             0.39851,            0.037141,            0.025475,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.019878,           0.0085656,                   0,             0.87718,             0.68493,              0.7223,             0.43074,            0.037022,            0.028104,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.020414,           0.0081423,                   0,             0.88693,             0.69371,             0.73915,             0.46419,            0.034982,            0.027312,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.021121,           0.0081075,                   0,             0.87065,             0.66447,             0.70684,             0.42657,               0.036,            0.026223,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.021621,           0.0087302,                   0,             0.90654,             0.66438,             0.70671,              0.4163,            0.035734,            0.027506,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.019574,           0.0086541,                   0,             0.87141,              0.6375,              0.6883,             0.42566,            0.034757,            0.024103,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.019188,           0.0081089,                   0,             0.90349,             0.65179,             0.69257,             0.41429,            0.036189,            0.025666,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.021186,           0.0085706,                   0,             0.84078,             0.71545,             0.74066,             0.46669,            0.034769,             0.02543,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.020673,            0.008594,                   0,              0.8532,             0.67347,             0.72265,             0.44208,            0.037269,             0.02776,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.019833,           0.0088508,                   0,             0.83485,             0.64079,             0.70936,             0.38676,             0.04042,            0.030653,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.018305,           0.0084961,                   0,              0.8818,             0.66429,             0.73461,             0.44447,            0.035572,            0.027302,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.019731,           0.0082473,                   0,             0.92706,             0.60113,             0.72246,             0.39771,            0.036702,            0.028467,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.018133,           0.0079516,                   0,             0.83749,             0.64583,             0.72197,              0.3334,            0.041351,            0.028576,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.018783,           0.0084243,                   0,             0.84871,             0.70611,             0.74003,             0.34818,            0.041425,            0.029928,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.019193,           0.0086379,                   0,             0.85386,             0.67114,              0.7438,             0.39869,            0.038825,            0.028238,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.019399,           0.0083026,                   0,             0.81376,             0.68707,             0.72975,             0.39821,            0.038936,            0.029887,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.019335,           0.0082252,                   0,             0.85304,             0.61184,             0.68874,             0.32675,            0.041934,            0.028717,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,             0.01932,           0.0082164,                   0,             0.92533,             0.66667,             0.75339,             0.45334,            0.035382,            0.025794,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.019692,           0.0083527,                   0,             0.84337,              0.6831,             0.73603,             0.44923,            0.036896,            0.029283,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.018948,           0.0080376,                   0,             0.81809,             0.73469,             0.75464,             0.46391,            0.035132,            0.025834,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.019303,           0.0082219,                   0,             0.86933,             0.69444,             0.74906,             0.41016,            0.038025,            0.028441,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,             0.01867,           0.0078949,                   0,              0.8761,             0.69714,              0.7517,             0.42893,            0.037895,            0.027281,                   0,             0.00406,             0.00406,             0.00406
                 122,             0.01737,           0.0078248,                   0,             0.89158,             0.72789,             0.76511,             0.48986,             0.03399,             0.02479,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.018735,           0.0084062,                   0,             0.90081,             0.70779,             0.73948,             0.47554,            0.034218,            0.024257,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.019413,           0.0081596,                   0,             0.83711,             0.70588,             0.73803,              0.4372,            0.036151,            0.025313,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.018337,           0.0077797,                   0,              0.8725,             0.68212,             0.74643,             0.46577,            0.035496,            0.025522,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.018429,           0.0078443,                   0,             0.88494,             0.64508,             0.71297,             0.43982,            0.035383,            0.025982,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.019455,           0.0080269,                   0,             0.88021,             0.66667,             0.71969,             0.44409,            0.035071,            0.026456,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.018127,             0.00812,                   0,             0.89213,             0.67114,             0.72801,             0.42563,            0.037236,            0.028157,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.019683,           0.0074999,                   0,             0.78932,             0.69475,             0.72955,              0.4339,            0.037257,            0.028709,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.017208,           0.0075213,                   0,             0.88708,             0.72848,             0.77081,              0.4818,            0.034063,            0.025159,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,             0.01669,            0.007972,                   0,             0.82943,             0.69921,             0.74945,             0.46321,            0.034517,             0.02515,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.018759,           0.0084236,                   0,              0.8652,             0.65605,             0.71871,             0.46543,            0.032666,            0.026321,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,             0.01849,           0.0073474,                   0,             0.84287,             0.65753,             0.71542,             0.44398,            0.033294,            0.027857,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.017314,            0.007888,                   0,             0.81584,             0.66452,             0.68413,              0.4163,            0.035026,            0.028212,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.016729,           0.0076891,                   0,             0.89814,             0.65094,             0.72101,             0.43543,            0.035332,            0.028599,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.017075,           0.0072431,                   0,             0.88285,             0.64052,             0.71477,             0.42279,            0.035118,            0.029523,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.017266,           0.0069833,                   0,             0.85588,             0.69151,             0.74451,             0.39642,            0.038275,            0.031503,                   0,            0.003268,            0.003268,            0.003268
                 138,             0.01801,           0.0076942,                   0,             0.81082,             0.69038,              0.7272,             0.41792,            0.036889,             0.03111,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.016897,           0.0079192,                   0,             0.86437,             0.66234,              0.7079,             0.42081,            0.036257,            0.028471,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.017479,           0.0079485,                   0,             0.86203,             0.66667,             0.71895,             0.45496,            0.034681,            0.028995,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.017742,           0.0078189,                   0,             0.82887,             0.72483,              0.7422,             0.47135,            0.034453,            0.028106,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.017718,           0.0078645,                   0,             0.87602,             0.69281,             0.73089,             0.46796,            0.033708,             0.02712,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.017857,           0.0077048,                   0,             0.86776,             0.69532,             0.73611,               0.459,            0.034201,            0.027139,                   0,            0.002971,            0.002971,            0.002971
                 144,             0.01603,           0.0075453,                   0,             0.85103,             0.68667,             0.73325,             0.43996,            0.036171,            0.027992,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.017062,           0.0075734,                   0,              0.8868,             0.63758,             0.70428,             0.43868,            0.036795,            0.028308,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.016617,           0.0075325,                   0,             0.84874,             0.68705,             0.73175,             0.41878,            0.038028,            0.029076,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.016462,           0.0074276,                   0,             0.84774,             0.69281,             0.73329,             0.47325,            0.034354,            0.026354,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.016025,            0.006944,                   0,             0.88889,             0.69797,             0.74291,             0.47842,            0.034811,            0.026487,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.016531,           0.0072752,                   0,             0.83536,             0.69595,             0.72536,             0.46399,            0.035588,            0.028948,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.017642,           0.0071975,                   0,             0.88128,             0.68826,             0.73097,             0.46324,            0.036356,            0.028162,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.015861,           0.0080641,                   0,             0.85949,             0.69325,             0.73264,              0.4792,            0.035016,            0.028395,                   0,            0.002575,            0.002575,            0.002575
                 152,             0.01553,           0.0069302,                   0,             0.87478,             0.69536,             0.73108,             0.48173,            0.034563,            0.027304,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.015622,           0.0075773,                   0,             0.85827,             0.67287,             0.70664,             0.43832,             0.03622,            0.028609,                   0,            0.002476,            0.002476,            0.002476
                 154,             0.01598,           0.0071558,                   0,             0.86149,             0.68387,             0.70528,             0.44707,            0.035349,            0.027167,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.015883,           0.0069736,                   0,             0.90648,             0.64238,             0.71345,             0.46328,            0.034844,            0.027292,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.015434,           0.0069359,                   0,             0.87167,             0.66667,             0.70529,             0.44811,            0.035428,            0.027166,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,             0.01587,           0.0073463,                   0,             0.88361,             0.66443,             0.71727,             0.44728,            0.036083,            0.028468,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.017011,           0.0076194,                   0,             0.85938,             0.68421,             0.72188,             0.46481,            0.035522,            0.028332,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.015856,           0.0073686,                   0,             0.88427,             0.72772,             0.73151,             0.45527,            0.035497,            0.027166,                   0,            0.002179,            0.002179,            0.002179
                 160,             0.01575,           0.0067315,                   0,             0.86176,             0.72091,             0.72378,             0.43854,             0.03653,            0.026971,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.015791,           0.0072694,                   0,             0.86432,             0.68871,             0.72267,             0.45393,            0.035897,            0.028042,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.016439,            0.006928,                   0,             0.85814,             0.69128,             0.71664,              0.4621,            0.035645,             0.02794,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.016007,           0.0076356,                   0,             0.85823,             0.75147,             0.74825,             0.47864,            0.034709,            0.027272,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.015836,           0.0070545,                   0,             0.86387,             0.72973,             0.72843,             0.46293,            0.034453,            0.027192,                   0,           0.0019315,           0.0019315,           0.0019315
