               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11405,            0.033858,                   0,             0.10746,            0.020833,           0.0053828,           0.0010841,            0.094719,            0.023898,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.094792,            0.030523,                   0,            0.094003,             0.23958,            0.064831,            0.012164,            0.079495,            0.016421,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.082483,             0.02529,                   0,            0.028613,              0.5625,            0.024809,           0.0079359,             0.06383,            0.021217,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.074295,            0.026651,                   0,             0.16549,             0.41667,             0.14946,              0.0521,            0.070555,            0.016975,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.067473,            0.025625,                   0,             0.24724,             0.26042,             0.16694,            0.025005,            0.068263,            0.020863,                   0,            0.009802,            0.009802,            0.009802
                   5,              0.0602,            0.024279,                   0,             0.76822,              0.5625,             0.66233,             0.19802,            0.052537,            0.016024,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.059263,            0.026105,                   0,            0.056557,             0.22917,            0.050828,           0.0071287,            0.087564,            0.026511,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.057816,            0.023782,                   0,             0.61593,             0.80185,             0.56882,             0.15105,            0.053392,            0.018295,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.053464,            0.022456,                   0,             0.81861,             0.72917,             0.79331,             0.31952,            0.045528,            0.015306,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.050146,            0.022374,                   0,             0.79702,             0.79167,             0.74486,             0.27654,            0.048411,            0.012056,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.050456,            0.019876,                   0,             0.68466,             0.63542,             0.60803,             0.14925,             0.06279,            0.010144,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.048166,            0.019149,                   0,                   1,              0.8748,              0.9103,             0.45203,            0.035059,            0.011998,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.043172,            0.018281,                   0,             0.79486,             0.64583,             0.63687,             0.16664,            0.056322,           0.0093562,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,             0.04805,            0.019482,                   0,             0.83157,             0.82286,             0.80274,             0.20638,            0.055018,           0.0095921,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.042775,            0.017802,                   0,             0.78649,             0.72906,              0.7153,             0.32049,            0.047692,            0.010028,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.045315,            0.018876,                   0,             0.88037,             0.84375,             0.86077,             0.33691,            0.043049,            0.012473,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.043846,            0.017321,                   0,             0.53253,             0.51026,             0.32201,            0.047156,            0.066578,           0.0082038,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.039347,            0.018126,                   0,             0.73226,              0.6875,             0.61703,              0.1191,             0.05864,           0.0083022,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.039384,            0.016683,                   0,             0.86905,             0.76041,             0.77492,             0.15112,            0.059499,           0.0086545,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,             0.03945,            0.018356,                   0,             0.97686,             0.88542,             0.90295,             0.33405,            0.049675,           0.0089546,                   0,            0.009109,            0.009109,            0.009109
                  20,              0.0391,            0.016981,                   0,             0.96385,             0.83321,             0.88886,             0.29619,            0.046595,           0.0099051,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.043826,             0.01704,                   0,             0.91094,             0.86458,             0.89921,             0.38233,            0.040929,           0.0096538,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.040776,            0.015789,                   0,             0.57723,             0.58311,             0.44898,            0.094372,             0.06123,           0.0088445,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.041117,             0.01511,                   0,             0.92112,             0.85417,             0.90266,             0.51599,            0.035497,           0.0092979,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.036107,            0.015571,                   0,               0.975,             0.81245,             0.90282,             0.37339,            0.040526,           0.0091762,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.036301,            0.016432,                   0,             0.84025,             0.82292,             0.80411,             0.21002,             0.05229,           0.0087461,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.036791,            0.015911,                   0,             0.91758,              0.8125,             0.86358,             0.17002,            0.059496,           0.0083456,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.035182,            0.015915,                   0,             0.96338,             0.82205,             0.89711,             0.48624,             0.03226,           0.0094195,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.035403,            0.013661,                   0,             0.98784,             0.85417,             0.91189,             0.46126,            0.035523,           0.0087391,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.034406,            0.013701,                   0,             0.93258,             0.86447,             0.88889,             0.32431,            0.047541,           0.0085954,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.036203,             0.01407,                   0,             0.97623,             0.86458,             0.91235,             0.50605,             0.03462,           0.0085613,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.034637,            0.013701,                   0,             0.98788,             0.85417,             0.90534,             0.46337,            0.036499,           0.0086928,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.034657,             0.01512,                   0,             0.99893,              0.8125,             0.89903,             0.23696,            0.054137,            0.009303,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.034513,            0.013965,                   0,             0.95293,             0.84352,             0.89356,             0.41474,            0.040886,           0.0092666,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.034191,            0.013859,                   0,              0.9875,             0.82289,             0.88933,             0.43148,            0.037412,           0.0092809,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.033286,            0.013657,                   0,             0.93175,             0.85417,             0.89753,              0.3041,            0.047505,           0.0091427,                   0,            0.008317,            0.008317,            0.008317
                  36,             0.03217,            0.012886,                   0,             0.95342,             0.85417,             0.89792,             0.45455,            0.036372,            0.009377,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.032688,            0.012517,                   0,             0.97546,             0.85417,             0.90571,             0.36303,            0.040339,           0.0092364,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.032883,            0.012481,                   0,             0.98723,              0.8125,             0.90127,             0.38471,            0.042195,           0.0090396,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,             0.03374,            0.012677,                   0,             0.94317,             0.86442,             0.90196,             0.43646,            0.037436,           0.0093654,                   0,            0.008119,            0.008119,            0.008119
