               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11865,            0.033737,                   0,            0.015697,           0.0069444,           0.0003549,           6.779e-05,             0.11534,            0.031725,                   0,              0.0006,              0.0006,              0.0946
                   1,             0.10864,            0.033004,                   0,            0.010055,             0.00625,          0.00057982,          0.00012691,             0.09852,            0.028891,                   0,           0.0012936,           0.0012936,            0.088294
                   2,            0.094009,            0.029783,                   0,             0.18293,             0.03125,             0.01982,           0.0047345,            0.095796,            0.025152,                   0,           0.0019802,           0.0019802,             0.08198
                   3,            0.087945,            0.027742,                   0,            0.066781,              0.0625,            0.016023,           0.0035742,            0.087167,            0.025499,                   0,           0.0026599,           0.0026599,             0.07566
                   4,            0.075963,            0.025986,                   0,            0.057676,             0.06875,            0.013602,           0.0021519,            0.078376,             0.03198,                   0,           0.0033327,           0.0033327,            0.069333
                   5,            0.069987,            0.025442,                   0,            0.094154,             0.39375,            0.058894,            0.014873,            0.074548,            0.035141,                   0,           0.0039985,           0.0039985,            0.062999
                   6,            0.064918,            0.025199,                   0,             0.33482,             0.38125,             0.28227,            0.073263,            0.080506,            0.041057,                   0,           0.0046574,           0.0046574,            0.056657
                   7,            0.065479,            0.022822,                   0,             0.39293,             0.46117,             0.29332,             0.12712,            0.072107,            0.044752,                   0,           0.0053094,           0.0053094,            0.050309
                   8,            0.058966,            0.023145,                   0,             0.66333,              0.4433,             0.47293,             0.11863,            0.064052,            0.041188,                   0,           0.0059545,           0.0059545,            0.043954
                   9,            0.061399,             0.02145,                   0,            0.070705,             0.36875,            0.040223,           0.0051228,            0.088667,             0.02374,                   0,           0.0065926,           0.0065926,            0.037593
                  10,            0.053836,            0.020569,                   0,             0.40462,              0.2875,             0.26439,            0.080838,            0.071015,            0.028408,                   0,           0.0072238,           0.0072238,            0.031224
                  11,            0.053181,            0.021246,                   0,             0.64556,              0.5375,             0.55127,             0.28722,            0.067713,            0.032753,                   0,           0.0078481,           0.0078481,            0.024848
                  12,            0.054169,            0.018711,                   0,             0.46611,              0.3875,             0.36513,             0.11976,             0.06931,            0.020741,                   0,           0.0084654,           0.0084654,            0.018465
                  13,            0.055767,            0.016767,                   0,             0.38114,             0.36183,             0.24901,            0.051196,            0.073616,            0.032459,                   0,           0.0090758,           0.0090758,            0.012076
                  14,            0.048204,            0.019138,                   0,             0.48642,             0.46875,             0.36311,            0.099657,            0.086069,             0.02202,                   0,            0.009307,            0.009307,            0.009307
                  15,            0.050591,            0.018059,                   0,             0.41031,               0.175,              0.1277,            0.043028,              0.1024,            0.019631,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.047251,            0.017791,                   0,             0.32021,             0.36875,              0.1624,            0.046113,            0.073482,            0.074227,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.044487,             0.01732,                   0,             0.46871,             0.44375,              0.3624,            0.096556,            0.070014,            0.027256,                   0,            0.009208,            0.009208,            0.009208
