               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10814,            0.034605,                   0,            0.038046,            0.058333,           0.0071276,           0.0022819,            0.084103,            0.026587,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.086338,            0.030266,                   0,            0.035241,            0.074883,           0.0053389,           0.0010146,            0.073148,            0.023149,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.080585,            0.027137,                   0,             0.02964,             0.30833,            0.021654,           0.0063513,            0.071716,            0.033777,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.073793,            0.026294,                   0,             0.26935,             0.25833,             0.16438,            0.037626,            0.064341,            0.024296,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.065098,             0.02748,                   0,             0.25406,             0.48333,             0.21062,            0.080527,            0.065793,            0.032535,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.057742,            0.024428,                   0,            0.039989,                 0.1,             0.01827,           0.0041367,            0.091408,            0.016647,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.055937,            0.026038,                   0,             0.18559,                 0.2,            0.078534,             0.02244,            0.065791,            0.064369,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.051795,            0.024588,                   0,             0.70144,             0.40833,             0.53357,             0.20785,            0.045948,            0.036616,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.047279,            0.023612,                   0,             0.49061,             0.46552,             0.50068,             0.17644,            0.045389,            0.026944,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.047602,            0.022852,                   0,             0.76496,                 0.3,              0.3804,             0.13937,            0.055964,            0.026602,                   0,            0.009604,            0.009604,            0.009604
                  10,             0.04283,            0.020347,                   0,              0.7761,             0.43328,             0.57003,             0.24515,            0.040509,            0.015874,                   0,           0.0095545,           0.0095545,           0.0095545
