               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12455,            0.029045,                   0,          0.00045815,             0.00625,           2.346e-05,           2.346e-06,             0.11683,             0.02633,                   0,              0.0024,              0.0024,              0.0784
                   1,             0.10965,            0.023446,                   0,            0.062587,                0.05,           0.0072375,           0.0012664,             0.10541,            0.023888,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.094759,            0.021903,                   0,            0.012894,              0.0375,           0.0042762,          0.00077987,             0.10632,            0.024618,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.089514,            0.021235,                   0,            0.070321,             0.15625,            0.029906,           0.0066855,            0.088105,            0.027992,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.081079,            0.019672,                   0,             0.19658,             0.26875,             0.11023,            0.020601,            0.093006,            0.029443,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.074759,            0.018572,                   0,             0.24552,             0.45625,             0.17702,            0.034637,            0.076582,            0.034951,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.071379,            0.016676,                   0,             0.33214,             0.38125,             0.21347,            0.050125,            0.079063,            0.023036,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.066852,            0.018778,                   0,             0.56049,             0.54996,             0.51337,             0.17369,            0.069073,            0.025713,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.061227,             0.01719,                   0,             0.74707,              0.5375,             0.57732,             0.17295,            0.060599,            0.024296,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.060212,            0.015831,                   0,             0.44545,              0.4125,             0.28418,            0.065328,             0.06715,            0.023056,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.062204,            0.014498,                   0,             0.60644,              0.3875,             0.39818,             0.12466,            0.068112,             0.02395,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.058314,            0.014572,                   0,             0.65091,                0.35,             0.38934,             0.13129,            0.064126,            0.025191,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.055109,            0.014957,                   0,             0.59589,              0.4625,             0.40955,             0.15992,            0.062085,            0.021329,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.057439,            0.014456,                   0,              0.4827,             0.34992,             0.27719,            0.046602,            0.070293,            0.025624,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.054274,            0.014707,                   0,             0.11523,             0.06875,            0.034137,           0.0099489,            0.082285,            0.022313,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.055423,            0.014527,                   0,             0.66816,             0.60625,             0.58467,             0.22359,            0.061448,            0.019594,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.052671,            0.014161,                   0,             0.67995,                 0.6,             0.52001,             0.18547,             0.06105,            0.019846,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.051622,            0.015452,                   0,             0.68638,                0.55,             0.56344,             0.23285,            0.064005,            0.020892,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.050935,            0.013028,                   0,             0.79273,               0.575,              0.6258,             0.28509,            0.054638,            0.019648,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.048793,            0.014055,                   0,             0.70377,               0.625,             0.60225,             0.17641,            0.064775,            0.018445,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.051492,            0.014055,                   0,             0.66965,              0.6375,             0.61855,             0.21996,            0.056677,            0.021963,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,             0.05007,            0.013852,                   0,             0.80481,             0.61849,             0.67062,             0.31998,             0.05286,            0.018686,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.049182,            0.013818,                   0,             0.64683,             0.54944,             0.52151,            0.094977,             0.06835,            0.018453,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.049569,             0.01282,                   0,             0.79658,             0.58738,             0.67067,              0.3386,             0.05403,            0.019366,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.046367,            0.013225,                   0,             0.65108,             0.52481,             0.53478,             0.20935,            0.060732,            0.020376,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.045621,            0.013642,                   0,             0.83894,             0.61856,             0.63368,             0.29904,            0.053826,            0.019645,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.048223,            0.013194,                   0,             0.74272,                0.65,             0.58452,             0.27323,            0.053735,            0.020957,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.047633,            0.013427,                   0,             0.84445,              0.6125,             0.64687,             0.30588,            0.060082,            0.019126,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.044942,            0.011858,                   0,             0.81131,             0.53748,             0.59489,             0.19797,             0.05814,             0.01899,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.045784,             0.01199,                   0,              0.7512,             0.64375,             0.62295,             0.28168,            0.053035,            0.019238,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.048445,            0.012368,                   0,             0.78048,             0.59998,             0.60949,             0.30173,            0.057857,            0.018698,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.045499,            0.012282,                   0,             0.76795,                 0.6,             0.59799,             0.21205,            0.061704,            0.018702,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.044015,            0.012023,                   0,             0.74809,             0.63125,             0.59635,             0.22788,            0.061035,            0.019234,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.043566,            0.012576,                   0,             0.67106,                0.45,             0.44823,             0.12565,            0.066267,            0.019473,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.043847,            0.011126,                   0,             0.75683,              0.6625,             0.64033,             0.30466,            0.053801,            0.019394,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,             0.04247,            0.011128,                   0,             0.78427,              0.6375,              0.6417,             0.30533,            0.055477,            0.019056,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.042561,            0.011792,                   0,             0.86194,              0.5875,             0.62752,             0.24899,            0.059725,            0.019003,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.043378,            0.011439,                   0,             0.79874,                0.65,             0.62504,             0.32614,            0.050751,            0.020543,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.040686,            0.012196,                   0,              0.7897,              0.6125,             0.60586,             0.28579,            0.055321,            0.020027,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.041399,            0.011516,                   0,             0.75395,             0.55539,             0.56381,             0.24407,            0.056657,            0.021958,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.041503,            0.010976,                   0,             0.78511,             0.59375,             0.61372,              0.2235,            0.055699,            0.019741,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,             0.04126,            0.010709,                   0,             0.82105,              0.6375,              0.6569,             0.28157,            0.052967,            0.018818,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.040824,            0.011942,                   0,             0.79743,             0.64375,             0.62688,             0.28691,             0.05251,            0.019371,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.039644,            0.011166,                   0,             0.84959,              0.6375,             0.63774,             0.30422,             0.05137,            0.020004,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.040147,            0.010846,                   0,             0.85713,             0.59996,             0.62939,             0.25232,            0.056872,            0.019387,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.039798,            0.010777,                   0,              0.8329,             0.59375,             0.63464,             0.29407,            0.053843,             0.01889,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.039593,           0.0097385,                   0,             0.79326,                 0.5,             0.51201,             0.25257,            0.057766,            0.022374,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.038971,            0.010457,                   0,             0.84858,             0.63125,             0.64419,             0.32694,            0.052391,            0.019092,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.041581,            0.010712,                   0,             0.73539,             0.55582,             0.56836,             0.24889,            0.055463,            0.021427,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.039854,            0.009835,                   0,             0.81809,             0.59375,             0.59794,             0.28645,            0.053337,            0.020785,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.042168,            0.010917,                   0,             0.80332,             0.58713,             0.57522,             0.29053,            0.053263,            0.020896,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.038301,           0.0098454,                   0,             0.81994,                 0.6,             0.61915,             0.31895,            0.051634,            0.020086,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.037158,           0.0096781,                   0,             0.74089,             0.64336,             0.61934,             0.31235,            0.051962,            0.019749,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.036528,           0.0095176,                   0,             0.79304,               0.575,             0.58688,              0.2996,            0.053872,            0.019966,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.036011,           0.0096786,                   0,             0.80113,             0.43125,             0.50942,             0.20644,             0.05907,            0.022924,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.037642,           0.0092368,                   0,             0.71959,             0.59344,              0.5673,             0.24506,            0.057203,            0.019787,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.036796,            0.009398,                   0,             0.76736,             0.61847,             0.62115,             0.29288,            0.055013,            0.019899,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.034925,            0.010014,                   0,             0.76039,             0.61875,             0.62689,             0.30962,            0.054176,            0.019805,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.035478,           0.0089675,                   0,             0.88174,              0.6096,             0.68021,              0.3334,            0.050016,            0.019442,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.036602,           0.0090991,                   0,             0.76451,             0.56875,             0.59585,             0.28991,            0.054828,            0.021303,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.035921,           0.0089398,                   0,             0.83022,             0.58125,             0.65281,             0.31568,            0.051732,            0.019176,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.038073,           0.0092129,                   0,             0.74714,             0.55625,             0.58453,             0.26211,            0.057559,            0.021888,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.034283,           0.0085656,                   0,             0.86238,              0.5875,             0.62407,             0.30493,            0.053137,            0.020447,                   0,           0.0069805,           0.0069805,           0.0069805
