               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11089,            0.033642,                   0,            0.050173,             0.04375,           0.0042774,           0.0010127,            0.095747,            0.032015,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.090182,            0.030245,                   0,            0.077799,             0.05625,            0.013723,           0.0033017,            0.078397,            0.030934,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.080484,            0.025714,                   0,            0.035815,                0.35,            0.025223,           0.0051737,            0.071713,            0.032893,                   0,           0.0073267,           0.0073267,            0.033327
                   3,             0.07504,            0.025819,                   0,             0.14351,               0.175,            0.081829,            0.029444,            0.069994,             0.03434,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.066139,             0.02525,                   0,              0.2397,             0.21875,              0.1391,            0.041806,            0.072101,            0.053132,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.058084,             0.02507,                   0,             0.16472,              0.2875,             0.11552,            0.028454,            0.064028,            0.042907,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.057472,            0.023146,                   0,             0.43603,             0.55625,             0.41716,             0.18361,            0.055397,            0.040337,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.052735,            0.022525,                   0,             0.79162,                 0.5,             0.58938,             0.29423,            0.045777,            0.030496,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.052835,            0.021755,                   0,             0.71457,              0.4875,             0.57051,             0.24524,            0.044933,            0.031387,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.044826,            0.019931,                   0,              0.6709,              0.5224,             0.56136,             0.24097,            0.046865,            0.034472,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.045246,            0.019417,                   0,             0.67778,              0.5875,              0.6211,             0.30465,            0.039822,            0.024056,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.046653,            0.018212,                   0,             0.73312,              0.5625,             0.64353,             0.33856,            0.039732,            0.023247,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.045039,            0.018857,                   0,             0.65607,               0.575,             0.53394,             0.24086,            0.042416,            0.027882,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.044211,            0.017372,                   0,             0.76539,             0.43125,             0.51811,             0.15208,            0.053922,            0.025349,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.042054,            0.017064,                   0,             0.82455,             0.58745,             0.65962,              0.3351,            0.044445,            0.021494,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.039099,            0.016907,                   0,             0.60961,             0.50625,             0.54068,             0.17752,            0.055355,            0.020342,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.042026,            0.015965,                   0,             0.86839,             0.62246,             0.72077,             0.42174,            0.039708,            0.021914,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.038951,            0.017471,                   0,             0.79681,              0.6625,             0.70442,             0.33644,             0.04494,            0.021807,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.039282,            0.014665,                   0,             0.87562,               0.575,             0.64277,             0.40244,            0.036876,            0.025375,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.038245,            0.016048,                   0,             0.85173,              0.6125,              0.6991,             0.40812,            0.036888,            0.022698,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.038836,            0.015516,                   0,             0.80666,                 0.6,             0.66378,             0.42745,            0.036637,            0.023247,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.038998,            0.015174,                   0,             0.83792,             0.54929,             0.62069,             0.27994,            0.046795,            0.026077,                   0,             0.00901,             0.00901,             0.00901
                  22,              0.0382,            0.014966,                   0,             0.66315,             0.54375,             0.55783,             0.20753,            0.048221,            0.025235,                   0,           0.0089605,           0.0089605,           0.0089605
