               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11373,            0.033511,                   0,             0.02492,               0.025,           0.0018658,          0.00043807,            0.097283,            0.026508,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.093899,            0.029591,                   0,            0.017585,             0.34167,            0.013001,           0.0024698,            0.075616,            0.022463,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.083473,            0.026093,                   0,            0.017637,             0.45833,            0.016383,           0.0059486,            0.063217,            0.027492,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.073681,            0.026053,                   0,            0.037691,               0.175,            0.022154,           0.0053715,            0.069956,            0.029218,                   0,            0.009753,            0.009753,            0.010753
                   4,             0.07013,            0.024885,                   0,            0.043802,             0.26667,            0.025334,           0.0056934,            0.063174,            0.050718,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.064569,            0.023367,                   0,            0.094256,             0.14167,            0.034985,           0.0074661,            0.076391,            0.036128,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.060873,            0.023847,                   0,             0.46571,                0.35,             0.30717,            0.072345,            0.057751,             0.03902,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.055606,            0.021703,                   0,             0.30251,             0.38333,             0.22948,            0.080274,            0.061085,            0.016877,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.054442,            0.020736,                   0,             0.35631,             0.46589,             0.37579,              0.1481,            0.048051,             0.01933,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.050683,             0.02076,                   0,             0.45435,             0.38165,             0.30238,            0.098426,            0.057538,            0.022827,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.050046,            0.018567,                   0,             0.49938,               0.325,             0.36989,             0.14281,            0.059016,            0.021763,                   0,           0.0095545,           0.0095545,           0.0095545
