               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11647,            0.031606,                   0,            0.011422,            0.027778,          0.00097787,          0.00017767,            0.099575,            0.026216,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.099706,            0.027244,                   0,            0.017784,             0.11806,           0.0060013,           0.0018825,            0.084358,            0.021903,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.084864,            0.024713,                   0,            0.017128,             0.32639,            0.011241,           0.0027018,            0.091178,            0.016391,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.075957,            0.025503,                   0,              0.1011,             0.36806,            0.066463,            0.018918,            0.083759,            0.017339,                   0,            0.009753,            0.009753,            0.010753
                   4,             0.07153,            0.024089,                   0,             0.33816,             0.23611,             0.18367,            0.026126,            0.076495,            0.020203,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.059851,             0.02293,                   0,              0.5282,             0.37319,             0.33675,             0.10333,            0.071138,            0.017511,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.057977,             0.02164,                   0,             0.64231,             0.31177,             0.33634,              0.1223,            0.063203,            0.018259,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.055982,            0.020427,                   0,             0.70949,             0.36111,              0.4154,             0.16333,            0.060421,            0.018363,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.054972,            0.018686,                   0,             0.92172,             0.40886,             0.48637,             0.19779,            0.056296,            0.018096,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.051251,            0.019134,                   0,             0.47102,             0.23611,             0.22947,            0.061636,            0.071825,            0.019368,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.047359,            0.017403,                   0,             0.66962,             0.49264,             0.54112,             0.24408,            0.057584,            0.016092,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.050782,            0.016708,                   0,             0.73897,             0.25694,             0.35811,             0.12798,            0.065898,             0.01808,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.045972,            0.016694,                   0,              0.5888,             0.22917,             0.24549,            0.060377,            0.069216,            0.016599,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.046659,            0.017135,                   0,             0.65451,             0.51389,             0.54933,             0.23187,            0.053117,            0.019254,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.044586,            0.016257,                   0,             0.56768,             0.36806,             0.39344,             0.15113,            0.063557,            0.016214,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.044733,            0.015766,                   0,             0.67985,             0.53472,             0.53118,             0.24922,            0.049311,            0.016508,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.043495,             0.01614,                   0,             0.85073,              0.4375,             0.55155,             0.24193,            0.049679,            0.016253,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,             0.03939,            0.014874,                   0,             0.79224,             0.45019,             0.48826,             0.19275,            0.056495,            0.016969,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.038594,            0.015295,                   0,             0.74728,             0.49306,             0.52925,             0.22203,            0.052404,             0.01714,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.039378,            0.015727,                   0,             0.83748,             0.47917,             0.52876,             0.24474,            0.051901,            0.017144,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.039255,            0.013684,                   0,             0.79984,             0.44399,             0.51992,              0.2557,            0.051602,            0.017093,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.041349,            0.013988,                   0,             0.76665,             0.47917,              0.5358,             0.28544,            0.051449,            0.017097,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.039911,             0.01381,                   0,             0.78392,             0.47917,               0.542,             0.19228,            0.055247,             0.01759,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.042903,            0.013377,                   0,             0.72797,             0.46528,             0.53656,              0.2339,            0.048686,            0.016946,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.035877,            0.013009,                   0,             0.81049,             0.47917,             0.55088,              0.3106,            0.047995,            0.017486,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.035758,            0.013191,                   0,             0.84928,             0.43043,             0.54033,             0.22657,            0.050837,            0.016792,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.035671,            0.013008,                   0,             0.73858,             0.45139,             0.50333,             0.20377,            0.056098,            0.017108,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.035413,            0.012352,                   0,               0.712,             0.45139,             0.48888,             0.25797,            0.054637,            0.017792,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.035686,            0.011623,                   0,             0.77487,             0.43023,              0.5037,             0.27924,            0.049958,             0.02011,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,             0.03305,            0.011377,                   0,             0.80795,             0.40972,             0.48186,             0.25241,            0.050114,             0.01991,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.034273,            0.011946,                   0,             0.75635,             0.40959,             0.43876,             0.16019,             0.06192,            0.017376,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.033794,            0.011306,                   0,              0.6764,             0.47902,             0.51059,             0.23342,            0.055235,            0.018648,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.036816,            0.011757,                   0,             0.65662,             0.46478,             0.51229,             0.20079,            0.054238,            0.018418,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.035437,            0.011081,                   0,             0.87632,             0.39583,             0.44939,             0.23042,            0.053916,            0.020736,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.033709,            0.011377,                   0,             0.69282,             0.48611,             0.52463,             0.28649,            0.049925,             0.01836,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.033203,            0.011124,                   0,             0.79093,             0.39583,             0.46367,             0.17675,            0.058366,            0.019767,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.032113,            0.011238,                   0,             0.92307,             0.41665,              0.5193,             0.22719,            0.054101,            0.019515,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.032747,            0.010805,                   0,             0.78192,             0.42361,             0.49218,             0.23747,            0.053311,            0.021079,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.030872,            0.010443,                   0,             0.81246,             0.45128,             0.50052,             0.28129,            0.049935,            0.021033,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.030927,            0.010748,                   0,             0.94421,             0.35915,             0.45855,             0.27839,            0.051138,            0.024567,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.033022,           0.0098497,                   0,             0.70503,             0.38194,             0.43602,             0.25501,            0.051519,            0.021616,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.030344,            0.011004,                   0,             0.78213,             0.37397,             0.46585,             0.26921,            0.048939,            0.021615,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.029716,           0.0095786,                   0,               0.807,              0.3194,             0.31062,             0.05496,            0.071977,            0.019358,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.032072,            0.011073,                   0,             0.81688,             0.40278,             0.47135,             0.25515,            0.048879,            0.020394,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.030284,            0.010418,                   0,             0.70269,             0.39583,             0.47586,             0.21699,            0.052307,            0.021463,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.030604,            0.010358,                   0,             0.75257,             0.38194,             0.46611,              0.2534,             0.05106,            0.022041,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.027855,            0.009767,                   0,             0.68228,             0.40545,             0.45961,             0.24434,             0.05308,            0.022563,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.029388,            0.010344,                   0,             0.66636,             0.43056,             0.46022,             0.23731,            0.053216,            0.022829,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.031892,            0.010127,                   0,             0.79671,             0.38462,             0.47395,             0.24721,            0.050977,            0.023672,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.030778,           0.0091317,                   0,             0.65998,             0.31159,             0.33417,            0.066047,             0.06963,            0.023872,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.031103,           0.0099394,                   0,             0.72216,             0.45775,             0.48852,             0.26572,             0.05302,            0.022489,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.026426,           0.0092856,                   0,             0.69842,             0.44056,             0.50839,             0.30005,             0.05029,            0.021783,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.030303,           0.0099872,                   0,             0.80536,             0.40559,             0.49922,             0.27317,            0.048945,            0.022184,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,             0.02731,            0.009197,                   0,             0.59859,             0.55714,             0.52407,             0.28904,             0.05005,            0.022088,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.028744,           0.0088957,                   0,             0.77595,             0.40972,             0.49117,             0.27679,            0.051449,            0.022974,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.028001,           0.0093203,                   0,             0.79051,             0.48227,             0.52286,             0.29354,            0.049303,            0.021857,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.026293,           0.0090786,                   0,             0.80503,             0.43357,             0.50988,             0.27028,            0.049464,             0.02239,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.025755,           0.0091389,                   0,             0.73116,             0.48227,              0.5317,             0.30244,            0.050035,            0.021785,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.029218,            0.008941,                   0,             0.66634,             0.50714,             0.53141,             0.31083,            0.050597,            0.022864,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.028165,           0.0094325,                   0,             0.93326,             0.43077,              0.5299,             0.30358,            0.051912,            0.024641,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.027515,           0.0090897,                   0,             0.65047,             0.47514,             0.49117,             0.26989,            0.052897,             0.02282,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.028931,           0.0092439,                   0,             0.82606,             0.40141,             0.47497,             0.27207,            0.052475,            0.022279,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.026029,           0.0090482,                   0,             0.76131,             0.44444,             0.48485,             0.29571,            0.052774,             0.02209,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.025668,           0.0091447,                   0,             0.72727,             0.44444,             0.49508,             0.30994,            0.052131,            0.021953,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.026329,           0.0085054,                   0,             0.73586,             0.40972,             0.46153,             0.24669,            0.054258,            0.023447,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.025924,            0.009775,                   0,             0.72876,             0.43662,             0.47936,             0.24707,            0.052311,            0.023966,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.024359,           0.0087566,                   0,             0.76644,             0.46809,             0.52365,             0.24704,            0.051423,            0.024082,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.025534,           0.0085438,                   0,             0.75826,             0.42254,             0.48185,             0.28211,            0.049781,            0.024918,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.025874,            0.008842,                   0,             0.76314,             0.40273,             0.49251,             0.27519,            0.049993,             0.02371,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.024327,           0.0085245,                   0,             0.73744,             0.44286,             0.50022,             0.28744,            0.050667,            0.024132,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.026791,           0.0089587,                   0,             0.79699,             0.45652,             0.52586,              0.2995,            0.051979,            0.024011,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.023833,           0.0077394,                   0,             0.68842,              0.4964,             0.53352,             0.30262,            0.050814,            0.023341,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.026295,            0.008947,                   0,             0.83773,             0.43626,             0.48008,             0.28343,            0.052272,            0.024577,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,             0.02467,           0.0084608,                   0,             0.74996,             0.44366,             0.48191,             0.27756,            0.050073,            0.023495,                   0,            0.006436,            0.006436,            0.006436
                  74,             0.02535,           0.0078073,                   0,             0.74382,             0.44444,             0.47787,              0.2836,            0.050381,            0.023856,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.026671,           0.0084823,                   0,             0.69107,             0.46154,              0.4973,             0.29506,            0.051758,            0.024318,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.022648,           0.0084693,                   0,             0.69559,             0.43056,             0.45759,             0.16994,             0.06056,            0.023788,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.023543,           0.0080933,                   0,             0.90466,             0.39583,             0.48156,             0.28056,            0.051505,            0.023075,                   0,            0.006238,            0.006238,            0.006238
                  78,             0.02222,           0.0080038,                   0,             0.81639,             0.41135,             0.52588,             0.30279,            0.049427,            0.022441,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,             0.02461,           0.0075271,                   0,             0.77619,             0.41259,             0.45875,             0.24476,            0.055252,            0.024407,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.022813,           0.0076464,                   0,             0.76165,             0.44444,             0.50151,             0.28493,            0.052941,            0.023339,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.022782,           0.0075736,                   0,             0.88033,             0.43382,             0.54099,             0.33256,            0.052681,             0.02417,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.023373,           0.0075993,                   0,             0.77374,              0.4641,             0.54718,               0.296,            0.053006,            0.023689,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,             0.02482,           0.0076709,                   0,             0.74362,             0.46528,             0.51672,             0.30276,             0.05127,            0.024297,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.023167,           0.0084379,                   0,             0.77294,             0.42552,             0.50269,             0.24365,            0.055665,            0.026518,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.024043,           0.0071533,                   0,             0.84335,             0.37762,             0.50151,             0.28063,            0.050608,            0.025214,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.022141,           0.0078703,                   0,             0.94425,             0.35417,              0.4611,             0.19399,            0.057282,            0.026093,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.024164,           0.0079162,                   0,             0.77206,             0.42339,             0.48819,             0.28398,            0.052504,            0.023816,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.023221,           0.0080939,                   0,             0.82268,             0.45421,             0.51661,             0.30035,            0.051233,            0.023361,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.022731,           0.0081157,                   0,             0.78307,             0.45455,             0.50188,             0.26942,            0.052272,            0.023818,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.023615,           0.0075007,                   0,             0.72804,             0.46528,             0.50221,             0.28919,            0.051396,            0.023733,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.024228,           0.0077972,                   0,             0.70914,             0.42925,             0.47271,             0.24408,            0.054498,            0.024706,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.022749,           0.0074955,                   0,             0.68791,             0.45017,             0.48924,             0.26363,            0.053561,             0.02522,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.020052,           0.0079733,                   0,             0.92852,             0.38806,              0.4965,             0.30126,            0.051891,            0.027138,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.023862,           0.0078507,                   0,              0.7145,             0.45714,              0.5103,              0.2999,            0.050803,            0.025106,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.024306,           0.0076903,                   0,             0.83097,             0.42137,             0.52143,             0.30404,            0.051743,            0.023372,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.021748,           0.0076911,                   0,             0.85698,             0.43478,             0.51841,             0.30736,            0.051957,            0.024264,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.020792,            0.007164,                   0,             0.85474,             0.42446,             0.52252,             0.30358,            0.050251,            0.025316,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.020936,           0.0071578,                   0,             0.81573,             0.44587,             0.52265,             0.29498,            0.049549,            0.025054,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.020804,            0.007741,                   0,             0.83991,             0.44972,             0.51559,             0.29481,            0.050943,             0.02471,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.020136,           0.0076233,                   0,             0.90768,             0.44692,             0.56743,             0.32459,             0.05177,            0.024598,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,             0.02028,           0.0071421,                   0,             0.82652,             0.47692,             0.57412,             0.34965,            0.049785,            0.024428,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.020412,            0.007415,                   0,             0.83332,             0.42854,             0.52724,             0.32043,            0.049769,            0.024536,                   0,           0.0050005,           0.0050005,           0.0050005
