               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11881,            0.031392,                   0,              0.2433,           0.0069444,           0.0018242,          0.00038161,              0.1024,            0.027115,                   0,              0.0024,              0.0024,              0.0784
                   1,             0.10208,            0.027531,                   0,            0.097933,             0.11806,            0.031886,           0.0047525,            0.085189,            0.023116,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.089562,              0.0245,                   0,             0.19777,             0.40278,             0.14083,            0.046927,             0.08607,             0.01929,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.081426,            0.022737,                   0,             0.25278,             0.29167,             0.15321,            0.049931,            0.084493,            0.018436,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.073035,            0.025099,                   0,             0.33305,             0.47162,              0.3427,             0.13728,            0.088102,            0.018237,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.065796,            0.021086,                   0,             0.59393,             0.45833,             0.48054,             0.18264,            0.071432,            0.018175,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.061018,            0.020989,                   0,             0.66299,             0.42361,              0.4692,              0.1809,            0.065127,            0.018874,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.059459,            0.019825,                   0,             0.70166,             0.44444,             0.51733,             0.20977,            0.059618,            0.019913,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.053326,            0.020262,                   0,              0.7858,             0.33333,             0.44992,             0.14904,            0.061292,            0.019268,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.052675,            0.018158,                   0,             0.62036,             0.28371,             0.31062,            0.088501,            0.068713,            0.017867,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.049489,            0.017644,                   0,             0.87689,             0.39571,             0.49417,              0.1761,            0.061583,             0.01886,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.050619,            0.015936,                   0,             0.55076,             0.29167,             0.24477,            0.051078,             0.07283,            0.017938,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.047164,            0.016297,                   0,             0.61071,             0.45833,             0.49721,             0.21626,            0.055003,            0.017113,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.049458,            0.017192,                   0,             0.21448,             0.20139,            0.091013,            0.022257,            0.071659,            0.022618,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.044549,            0.015987,                   0,            0.033884,             0.23611,            0.027878,           0.0041128,            0.091083,            0.016018,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.043399,            0.015759,                   0,             0.57309,             0.26389,             0.27632,            0.065518,            0.070407,            0.015833,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.046067,             0.01484,                   0,             0.70447,             0.51317,             0.53974,             0.24141,             0.05329,            0.015973,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,             0.04184,            0.014175,                   0,             0.64034,             0.39565,             0.40872,             0.11472,            0.063572,            0.016044,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.043663,            0.014923,                   0,             0.70841,              0.5625,             0.56709,             0.23421,             0.05171,            0.016646,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.041266,            0.014999,                   0,             0.73497,             0.52083,             0.56436,             0.29352,            0.051262,             0.01704,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.042508,            0.013474,                   0,             0.70997,             0.49298,             0.53388,             0.26041,            0.051329,            0.018333,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.044226,            0.014429,                   0,              0.5364,             0.45833,             0.44795,             0.14293,            0.059083,            0.017561,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.041217,            0.013549,                   0,             0.85793,             0.47222,             0.53611,             0.26202,            0.047326,            0.018489,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.043164,            0.013944,                   0,             0.68562,             0.49979,             0.52731,             0.27878,             0.04676,            0.018515,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.038747,            0.012901,                   0,             0.93143,             0.47222,             0.55446,              0.2149,            0.056889,            0.017953,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.035869,            0.012931,                   0,              0.7184,             0.51378,             0.52964,             0.27053,            0.047307,            0.018968,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.038481,             0.01329,                   0,             0.72672,                 0.5,             0.53559,             0.29384,             0.04685,            0.018303,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.036084,            0.012256,                   0,             0.80519,             0.43055,             0.50093,             0.27663,            0.049938,            0.019847,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.038522,            0.011776,                   0,             0.70225,             0.44444,              0.4816,              0.2184,             0.05491,            0.020653,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.035241,            0.011719,                   0,             0.59969,             0.49306,             0.48807,             0.25241,            0.050726,            0.020236,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.038646,            0.012617,                   0,             0.74711,             0.47187,             0.49954,             0.26298,            0.050468,            0.020288,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.035577,            0.011732,                   0,             0.72163,             0.48607,             0.50173,             0.27636,            0.050704,            0.019223,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.036988,            0.011662,                   0,             0.78939,             0.41667,             0.43496,             0.10633,            0.064264,             0.01749,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.036111,            0.010951,                   0,             0.83914,             0.47222,             0.52253,             0.27373,            0.051984,            0.019408,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.035491,            0.011279,                   0,             0.83132,             0.47917,             0.50948,                0.24,              0.0532,            0.020442,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.035336,            0.011296,                   0,             0.83605,              0.4375,             0.49339,             0.27871,            0.049742,            0.020818,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.034092,            0.010987,                   0,             0.79931,             0.39716,             0.47124,             0.26075,            0.054289,            0.023063,                   0,           0.0082675,           0.0082675,           0.0082675
