               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11232,            0.033808,                   0,           0.0011894,           0.0083333,          0.00016698,          2.3398e-05,             0.09367,            0.027368,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.092192,            0.031535,                   0,            0.059824,                0.05,            0.011737,           0.0021674,            0.080026,            0.022885,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.081929,            0.027005,                   0,            0.080942,                0.05,            0.019675,           0.0081606,            0.075378,            0.030207,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.074321,            0.027577,                   0,              0.0839,               0.275,            0.079237,            0.026041,            0.065225,            0.030555,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.064395,            0.026783,                   0,             0.20712,             0.44167,             0.15662,            0.036347,            0.070042,            0.038463,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.061616,            0.025701,                   0,             0.52807,             0.38333,             0.40146,            0.064405,            0.062278,             0.03018,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.055464,             0.02555,                   0,             0.15173,               0.175,            0.070731,            0.019468,            0.051736,            0.064394,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,              0.0544,            0.024095,                   0,             0.20268,                0.45,             0.17114,            0.062187,            0.060252,            0.060198,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.052644,            0.022845,                   0,              0.6712,             0.29167,             0.34807,             0.11215,            0.058368,            0.019529,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.047521,            0.022579,                   0,             0.78772,             0.29167,             0.39315,             0.18022,            0.062967,            0.018329,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.043828,            0.020877,                   0,             0.57467,             0.44167,             0.45393,             0.22397,            0.062757,            0.016531,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.047382,            0.020172,                   0,             0.72458,             0.48333,             0.59127,             0.30532,            0.045046,            0.016226,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.042556,            0.020599,                   0,             0.75808,                0.55,              0.6518,             0.32337,            0.036268,            0.016464,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.045957,             0.01881,                   0,             0.81531,             0.44167,             0.54909,             0.19119,            0.042167,            0.018839,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.042453,             0.01764,                   0,             0.60773,             0.44167,             0.46924,             0.15994,            0.043469,            0.018924,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,             0.04282,            0.017966,                   0,             0.87494,             0.46642,             0.62751,               0.338,              0.0379,            0.015834,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.041933,            0.017283,                   0,             0.73485,              0.5081,              0.6444,             0.35614,            0.033025,            0.015762,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,             0.03876,            0.018484,                   0,             0.75303,             0.50818,             0.60824,             0.29589,            0.041403,            0.017248,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.040027,            0.015317,                   0,             0.63548,             0.56667,             0.58916,             0.15264,            0.051901,            0.015444,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.039471,            0.017531,                   0,             0.81303,             0.50833,              0.6055,               0.324,            0.041966,            0.017027,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.038541,            0.015982,                   0,             0.82758,             0.53333,              0.5974,             0.26881,            0.042606,            0.019016,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.040239,            0.016592,                   0,             0.78356,             0.48333,             0.60724,             0.31654,            0.038716,            0.017378,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.038635,            0.016156,                   0,             0.81479,             0.40833,             0.44897,             0.14287,            0.054139,            0.021473,                   0,           0.0089605,           0.0089605,           0.0089605
