               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12472,            0.029108,                   0,          8.4937e-05,            0.014706,          4.2314e-05,          6.3306e-06,             0.11279,             0.02635,                   0,              0.0024,              0.0024,              0.0784
                   1,             0.11171,            0.023775,                   0,           0.0046087,            0.029412,          0.00032499,          6.4286e-05,             0.10333,            0.021974,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.097357,            0.022507,                   0,            0.011792,             0.22794,           0.0091539,           0.0018055,            0.098318,            0.021825,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.087734,            0.021491,                   0,             0.16164,             0.26471,             0.10842,            0.036252,            0.096651,            0.018216,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.082244,            0.019843,                   0,             0.28162,             0.27096,             0.12159,            0.036539,             0.13618,            0.010104,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.072099,            0.020674,                   0,             0.37404,             0.40441,             0.28302,            0.053433,            0.089012,            0.017614,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.071729,            0.018706,                   0,             0.44042,             0.38971,              0.3067,            0.094909,             0.07474,            0.024081,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,             0.06915,            0.018285,                   0,             0.68687,             0.24265,             0.25518,            0.087272,            0.084686,            0.018762,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.066153,            0.017916,                   0,             0.71032,             0.43274,             0.47172,             0.12219,            0.065283,            0.022894,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.061262,            0.017062,                   0,             0.57206,             0.40441,             0.40872,            0.094556,            0.062745,            0.020433,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.059583,             0.01562,                   0,             0.54282,             0.41912,             0.41936,            0.092724,            0.061666,            0.018652,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.056647,            0.014026,                   0,             0.49607,             0.55147,             0.42911,             0.10586,            0.062051,            0.020395,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.057267,            0.015345,                   0,             0.57413,             0.60294,             0.49166,              0.1407,            0.057373,            0.016349,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,              0.0574,            0.015846,                   0,             0.69565,             0.57353,              0.5882,             0.16936,            0.055232,            0.018585,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.053501,            0.014172,                   0,             0.49513,             0.37498,             0.34913,             0.06496,            0.064178,            0.016361,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.055257,            0.014539,                   0,             0.45732,             0.27941,               0.265,            0.045822,            0.063174,            0.018416,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.052187,            0.014254,                   0,             0.62217,             0.65383,             0.57343,             0.14478,            0.053512,            0.017207,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.053669,            0.014941,                   0,             0.81896,              0.6985,             0.71432,             0.19516,             0.05411,            0.015544,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.050093,            0.013031,                   0,             0.81195,             0.54412,             0.63956,             0.20176,            0.051071,             0.01607,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,             0.05049,            0.014315,                   0,             0.84873,             0.71324,             0.70916,             0.21968,            0.051969,            0.016292,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.050964,             0.01467,                   0,             0.81608,             0.65441,             0.66852,             0.20725,            0.052062,            0.016868,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.050923,             0.01386,                   0,             0.70483,              0.6321,             0.59047,             0.16166,            0.053098,            0.015884,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.050339,            0.013676,                   0,             0.68086,             0.69023,             0.64266,             0.14219,            0.057843,            0.015171,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.049319,            0.012814,                   0,             0.73666,             0.61765,             0.66718,             0.20917,            0.048886,            0.015325,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.047859,            0.013347,                   0,             0.88413,             0.61765,             0.72328,             0.21032,             0.05065,            0.015319,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.045205,            0.013374,                   0,             0.85182,             0.59559,             0.67902,             0.21481,             0.05309,            0.015432,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.048896,             0.01385,                   0,             0.71771,             0.65431,               0.601,             0.18457,            0.052433,            0.016076,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.046337,            0.013686,                   0,             0.73474,             0.63235,             0.61578,             0.13677,            0.055039,            0.016606,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.044895,            0.011491,                   0,             0.80058,                0.75,             0.76051,             0.19789,            0.053084,            0.014451,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.046563,            0.011313,                   0,             0.72556,             0.60294,             0.62692,             0.15587,            0.055072,            0.015143,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.046943,            0.013295,                   0,             0.80302,             0.60294,             0.66962,             0.18249,            0.054492,            0.015552,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.044446,            0.012001,                   0,             0.60334,             0.51448,             0.50999,            0.088924,            0.065232,            0.016615,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.043724,            0.012505,                   0,             0.85705,             0.61716,             0.69551,              0.1865,            0.056568,            0.015248,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.043182,            0.012352,                   0,             0.79642,             0.66176,             0.69272,             0.21226,            0.051248,            0.015699,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.043411,            0.012001,                   0,              0.8071,             0.61765,             0.67016,              0.1891,            0.053917,            0.014975,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.041559,            0.012117,                   0,             0.42253,             0.42647,             0.23193,            0.034108,            0.074326,            0.015671,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.040616,            0.011922,                   0,             0.85838,             0.66912,             0.69888,             0.19315,             0.05644,            0.015816,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.041932,            0.011508,                   0,             0.70308,             0.60938,             0.62047,             0.16908,            0.053365,            0.017262,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.041353,            0.011582,                   0,             0.88884,             0.65441,             0.74356,             0.19618,            0.052123,            0.016186,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.041851,            0.011869,                   0,             0.76607,             0.69829,             0.70857,             0.20986,            0.051938,            0.016144,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.041915,            0.010596,                   0,             0.77593,             0.48529,             0.53732,             0.14913,            0.060684,            0.018668,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.040047,            0.011188,                   0,              0.7622,             0.68382,             0.69703,             0.20716,             0.05283,            0.016641,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.038948,            0.011226,                   0,             0.56828,             0.42647,             0.40531,             0.04502,            0.076084,            0.015273,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.039182,            0.011597,                   0,             0.63485,             0.34517,              0.3459,            0.055723,            0.072185,            0.018141,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.041414,            0.010925,                   0,             0.78509,             0.69839,              0.7117,             0.18895,            0.052383,             0.01669,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.040264,            0.011308,                   0,             0.72091,             0.68377,             0.70024,             0.18357,            0.051055,            0.016298,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.038385,            0.010256,                   0,             0.77586,             0.63971,             0.66216,             0.16472,             0.05796,             0.01658,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,             0.03766,            0.010305,                   0,             0.78898,             0.63232,             0.68956,             0.16328,            0.054197,             0.01744,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.040762,            0.010974,                   0,             0.80184,             0.62482,             0.67456,             0.18212,            0.052328,            0.017604,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.038089,           0.0098627,                   0,              0.7809,             0.60276,              0.6566,             0.18689,            0.052198,            0.016862,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.041374,            0.010837,                   0,             0.70884,             0.69814,             0.68309,             0.19987,            0.052592,            0.017233,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,             0.03821,           0.0096682,                   0,             0.76779,             0.63235,             0.63528,             0.15476,            0.055729,            0.017548,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.035973,           0.0099386,                   0,             0.70308,             0.66163,             0.65133,             0.17564,            0.054956,            0.017888,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.035388,            0.009641,                   0,             0.79812,             0.63971,             0.67899,             0.17461,            0.051958,            0.016092,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.035416,           0.0096743,                   0,             0.75436,             0.63228,              0.6299,              0.1595,            0.053252,            0.016596,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.037228,            0.009403,                   0,             0.83782,             0.64706,             0.68085,             0.16282,            0.055197,            0.018577,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.035698,           0.0091829,                   0,              0.8602,             0.58816,             0.65869,             0.18189,            0.053402,            0.018848,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.035439,           0.0097822,                   0,              0.9156,             0.55841,             0.66187,             0.17714,            0.051227,            0.017881,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.036659,           0.0097231,                   0,             0.77181,             0.64663,             0.66801,             0.17476,            0.053118,            0.018824,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.036656,           0.0098257,                   0,             0.87601,               0.625,             0.69364,               0.198,            0.051724,            0.018325,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.033433,           0.0091745,                   0,             0.87622,             0.57353,             0.64402,              0.1596,            0.055819,             0.02048,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.035621,           0.0095393,                   0,             0.77058,             0.61765,             0.64609,             0.15415,            0.057277,            0.019778,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.034111,           0.0089138,                   0,             0.75722,             0.58209,             0.61877,             0.18134,            0.053523,            0.019026,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,             0.03426,           0.0092426,                   0,             0.73214,             0.60293,             0.64584,             0.16732,            0.054235,            0.018524,                   0,            0.006931,            0.006931,            0.006931
                  64,             0.03303,           0.0086485,                   0,             0.77775,             0.61756,             0.67604,             0.18981,             0.05198,            0.018525,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.033383,            0.009259,                   0,             0.85999,             0.63231,             0.68885,             0.17622,            0.054228,             0.01893,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.033781,           0.0087595,                   0,             0.79816,              0.6397,              0.6953,             0.18598,            0.053602,            0.018038,                   0,           0.0067825,           0.0067825,           0.0067825
