               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11884,            0.030824,                   0,            0.068701,              0.0125,           0.0013477,           0.0001801,             0.10671,            0.026561,                   0,              0.0024,              0.0024,              0.0784
                   1,             0.10204,            0.026598,                   0,            0.069992,               0.025,           0.0090977,           0.0013162,            0.094978,            0.026127,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.088816,            0.023481,                   0,            0.019579,                 0.4,            0.013521,           0.0043026,             0.08019,            0.028794,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.079147,            0.024501,                   0,            0.016742,             0.36875,            0.011944,           0.0032558,            0.083545,            0.037543,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.071417,            0.021775,                   0,             0.22027,              0.3125,              0.1709,            0.060709,            0.077634,            0.030006,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.064328,            0.021549,                   0,             0.25816,              0.2375,             0.12704,            0.030266,            0.094372,            0.024249,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.062042,            0.018356,                   0,             0.32426,              0.3875,              0.2279,            0.051761,            0.086118,            0.022681,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.062014,            0.018802,                   0,              0.4372,               0.275,             0.24422,            0.072476,            0.063533,             0.02505,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.055676,            0.018524,                   0,             0.43786,              0.3125,             0.30638,             0.11947,            0.060458,            0.022945,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.053999,            0.018149,                   0,             0.33589,              0.2625,             0.14933,            0.044066,            0.075942,             0.02441,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.052137,             0.01747,                   0,             0.74604,               0.575,             0.59272,             0.17671,            0.056298,            0.021056,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.052705,            0.016702,                   0,             0.69303,              0.5375,             0.51615,             0.16464,            0.053758,            0.021261,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.047538,            0.015689,                   0,              0.8033,             0.58705,             0.63363,             0.25353,            0.051107,            0.018448,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,             0.04823,            0.016449,                   0,             0.89062,             0.51875,             0.61178,             0.24024,            0.050189,            0.018679,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.048148,            0.015341,                   0,             0.78528,               0.625,             0.64169,             0.21858,            0.055016,            0.017541,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.048321,            0.016009,                   0,             0.84417,             0.64331,             0.65714,              0.3054,            0.050747,            0.017099,                   0,            0.009307,            0.009307,            0.009307
                  16,             0.04464,            0.015438,                   0,             0.79477,             0.63125,             0.65086,             0.29335,             0.05118,            0.017275,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.044695,            0.016301,                   0,             0.69423,               0.625,             0.61897,             0.27262,            0.048309,            0.017931,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.045738,            0.015314,                   0,             0.88459,               0.625,             0.67917,             0.38269,            0.046145,            0.016924,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.042902,            0.014654,                   0,             0.89714,             0.59963,             0.63221,             0.35111,            0.049811,            0.016522,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.043528,            0.014984,                   0,             0.89089,             0.61239,             0.65323,             0.37399,            0.047523,            0.016976,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.043629,            0.014802,                   0,             0.79527,             0.63123,             0.65682,             0.30628,            0.049222,            0.017017,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.041991,            0.015062,                   0,             0.86169,               0.625,             0.64992,             0.28142,            0.047827,            0.016706,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,             0.04279,            0.014084,                   0,             0.78873,             0.69998,             0.70477,             0.33811,            0.042602,            0.017222,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.038976,            0.014075,                   0,             0.87603,             0.61875,             0.66907,              0.2984,            0.047234,             0.01708,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.041104,            0.013569,                   0,             0.82438,             0.67477,             0.65526,             0.25655,            0.047994,            0.017709,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.039701,            0.013695,                   0,             0.83333,             0.62498,             0.63357,             0.34063,            0.045766,            0.018231,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.039844,            0.013644,                   0,              0.8738,             0.69375,             0.68745,             0.32805,            0.047588,            0.017781,                   0,            0.008713,            0.008713,            0.008713
                  28,             0.04058,            0.012749,                   0,             0.81768,             0.56875,             0.63747,             0.32348,            0.048157,            0.017974,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.038236,            0.012978,                   0,              0.7804,             0.59969,             0.60322,             0.20366,            0.060646,            0.016774,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.040787,            0.011804,                   0,             0.78021,             0.64341,             0.64883,             0.34306,            0.048662,            0.019407,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.038158,             0.01281,                   0,             0.74013,             0.60523,             0.62635,              0.1961,            0.059349,            0.016743,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.038487,            0.012681,                   0,             0.65852,             0.51875,             0.52393,             0.24551,            0.050707,             0.02363,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.036958,            0.013412,                   0,             0.73516,              0.6625,             0.66877,             0.23129,            0.056669,            0.017819,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.036138,            0.011498,                   0,             0.87992,                0.65,             0.70888,             0.34813,            0.046993,            0.017067,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.036695,            0.012378,                   0,             0.82393,               0.675,             0.72235,             0.34227,            0.049554,            0.017824,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.036057,             0.01135,                   0,             0.91403,                 0.6,             0.69025,             0.22565,            0.057097,            0.017522,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.036234,            0.011491,                   0,             0.72081,             0.58125,             0.61428,              0.2148,            0.058431,            0.017573,                   0,            0.008218,            0.008218,            0.008218
                  38,             0.03522,            0.011755,                   0,             0.88073,             0.59999,             0.66447,             0.24831,            0.056934,            0.017639,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.037462,             0.01231,                   0,              0.8672,              0.6122,             0.66243,             0.22185,            0.058489,            0.018845,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.036888,            0.011515,                   0,              0.8584,             0.60624,             0.72458,             0.41991,            0.041964,             0.01601,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,             0.03453,            0.011667,                   0,             0.81466,                0.55,             0.60881,             0.18705,            0.057475,            0.018615,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.033746,            0.010618,                   0,             0.81574,             0.58104,             0.65214,             0.31897,             0.04849,            0.019132,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.035401,            0.011339,                   0,             0.85658,              0.6375,              0.6981,             0.39698,            0.043568,            0.016725,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.034347,            0.010808,                   0,             0.82856,               0.575,              0.6306,             0.24159,            0.054777,            0.018891,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.032488,            0.010879,                   0,             0.74574,             0.54992,             0.59682,             0.16803,            0.061709,             0.01927,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.032873,            0.010657,                   0,             0.80626,               0.625,             0.66567,             0.28648,            0.050151,            0.018135,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,             0.03312,             0.01041,                   0,             0.75358,             0.63073,             0.65875,             0.33212,            0.047076,            0.018901,                   0,            0.007723,            0.007723,            0.007723
