               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10879,            0.035166,                   0,             0.13024,            0.052083,            0.031117,           0.0060059,            0.083233,            0.023466,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.086418,             0.03264,                   0,             0.11553,             0.27083,            0.061608,            0.014894,            0.071209,            0.015787,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.079338,            0.027657,                   0,            0.038668,             0.38542,            0.023981,            0.004802,            0.068832,            0.015483,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.073523,            0.027882,                   0,             0.35519,             0.32292,             0.21216,            0.048002,            0.063698,            0.014343,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.060596,            0.030575,                   0,              0.4903,             0.63542,             0.53183,             0.13186,            0.056363,            0.028505,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.058043,            0.026955,                   0,             0.20365,             0.78125,             0.20286,            0.027485,            0.076437,            0.013587,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.055053,            0.027117,                   0,             0.51679,             0.79099,             0.49196,             0.15818,            0.048555,            0.021593,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.051717,            0.024955,                   0,             0.97401,             0.78063,             0.87184,             0.33851,            0.045513,             0.03065,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.048337,            0.024212,                   0,             0.82273,             0.82292,             0.85817,             0.40998,            0.043379,            0.026207,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.046993,            0.024122,                   0,             0.71958,               0.625,             0.61065,             0.22188,            0.048159,            0.018642,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.043207,            0.021579,                   0,             0.93954,              0.8125,             0.89242,             0.50537,             0.03531,           0.0095373,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.044962,             0.02132,                   0,             0.98663,             0.76897,              0.8797,             0.41305,            0.036738,           0.0096475,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.042414,            0.020275,                   0,             0.83321,             0.78125,             0.73688,             0.25394,            0.045024,            0.011358,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.044638,            0.021513,                   0,             0.96547,             0.87382,              0.8982,             0.47622,            0.034784,            0.014909,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.041864,            0.019795,                   0,             0.82099,             0.71875,             0.72702,             0.31106,            0.044144,           0.0094837,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.041578,            0.020431,                   0,             0.87486,               0.875,             0.86637,             0.47282,            0.034425,           0.0092123,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.039883,            0.019999,                   0,             0.77773,             0.72897,             0.68632,             0.29239,            0.049386,            0.014558,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,              0.0372,            0.019018,                   0,             0.95541,             0.89583,             0.91097,             0.48954,              0.0316,            0.008092,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.038091,            0.017938,                   0,             0.97707,             0.89583,             0.91004,             0.49257,            0.032963,           0.0082264,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.037773,            0.018632,                   0,             0.91303,             0.87485,             0.90092,             0.47807,            0.035358,           0.0078644,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.037611,            0.017018,                   0,             0.91522,              0.8125,             0.88244,             0.34745,            0.037422,           0.0082024,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.038456,            0.018416,                   0,             0.97433,             0.79167,             0.87929,             0.37865,            0.038539,           0.0080029,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.036796,            0.017657,                   0,             0.89127,             0.85383,             0.84238,             0.25215,            0.047672,           0.0076541,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.038004,            0.017004,                   0,             0.96535,               0.875,             0.89112,             0.41269,             0.03867,           0.0081273,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.033527,            0.016927,                   0,             0.93747,             0.78084,             0.87013,             0.34966,            0.036847,           0.0089072,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.032824,            0.016484,                   0,             0.94177,             0.84375,             0.90288,             0.53614,            0.028869,           0.0092795,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.035237,            0.016757,                   0,             0.94965,             0.80208,             0.88228,             0.38638,             0.03873,           0.0087182,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.030613,            0.015195,                   0,             0.95454,              0.8748,             0.90883,             0.55564,            0.032836,           0.0078801,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.035507,            0.014451,                   0,             0.93318,               0.875,              0.9039,             0.46214,            0.034189,           0.0076823,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.030686,            0.015136,                   0,             0.94045,              0.8225,              0.8859,             0.26197,            0.046023,           0.0082032,                   0,            0.008614,            0.008614,            0.008614
                  30,             0.03381,             0.01552,                   0,             0.98791,             0.88542,             0.90879,             0.51116,            0.030651,           0.0076611,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.033325,             0.01487,                   0,                   1,             0.88534,             0.90732,              0.3458,            0.039297,           0.0078638,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.034343,            0.015619,                   0,             0.94427,             0.88542,             0.90403,             0.40258,            0.037455,           0.0081925,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.031745,            0.015112,                   0,             0.92552,             0.90616,             0.90969,             0.47131,            0.035947,           0.0075551,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.031383,            0.014406,                   0,             0.98823,             0.87492,              0.9125,              0.5136,            0.031938,           0.0076323,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.030762,            0.014257,                   0,             0.90624,             0.90613,             0.90887,             0.46646,            0.033538,           0.0077896,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.032034,            0.013553,                   0,             0.97699,             0.88542,              0.9006,             0.34762,            0.040886,           0.0080143,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.030423,             0.01318,                   0,                   1,             0.86456,             0.90063,             0.52139,            0.029698,           0.0085658,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.030774,            0.013281,                   0,             0.98819,               0.875,             0.90765,             0.51469,            0.031398,           0.0081199,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.032389,            0.013421,                   0,             0.99979,             0.90625,             0.92015,             0.56213,            0.029254,           0.0072499,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.030058,            0.012345,                   0,             0.97674,             0.87495,             0.90405,              0.5647,             0.02919,           0.0078878,                   0,           0.0080695,           0.0080695,           0.0080695
