               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11869,            0.032237,                   0,          0.00019011,            0.041667,          8.7912e-05,          2.8128e-05,             0.10395,            0.023509,                   0,              0.0024,              0.0024,              0.0784
                   1,             0.10336,            0.029059,                   0,            0.025522,              0.0625,           0.0089099,           0.0031111,            0.089067,            0.017815,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.090623,            0.026017,                   0,            0.029365,             0.32292,            0.019155,           0.0033841,            0.080007,            0.015803,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.080698,            0.025376,                   0,             0.13974,             0.26042,             0.11109,             0.03209,              0.0722,            0.016746,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.069503,            0.027464,                   0,             0.21879,             0.33333,             0.15905,            0.031527,            0.074512,            0.026925,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.065032,            0.023212,                   0,              0.6666,             0.70814,             0.60675,             0.18477,            0.076937,            0.013456,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.063966,             0.02149,                   0,             0.49263,             0.69788,             0.49531,             0.17031,            0.079364,            0.012033,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.058327,            0.021816,                   0,             0.55643,             0.65625,             0.53858,             0.19106,            0.063709,            0.011882,                   0,            0.009703,            0.009703,            0.009703
                   8,             0.05631,            0.021322,                   0,             0.26535,             0.35417,             0.17185,            0.043521,            0.074914,           0.0097325,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.052129,            0.019287,                   0,             0.71905,             0.80208,             0.73345,             0.26078,            0.050126,           0.0092889,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.052163,            0.018669,                   0,             0.84585,             0.77083,             0.80186,             0.21365,            0.054548,            0.010969,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.051656,            0.017856,                   0,             0.74621,             0.77083,             0.74711,             0.21295,            0.054806,            0.011263,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.049801,            0.017627,                   0,             0.86897,             0.75993,              0.8039,             0.24031,            0.050324,            0.011968,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.051909,            0.018774,                   0,             0.92973,             0.83333,             0.89055,             0.29546,            0.049664,            0.011773,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.047468,            0.017644,                   0,             0.88235,             0.78123,             0.81217,             0.32798,            0.046837,           0.0090277,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.046804,            0.017946,                   0,             0.85103,             0.83309,             0.86014,             0.35708,            0.044579,            0.010835,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.047716,              0.0169,                   0,                   1,             0.79167,             0.88364,             0.38075,            0.041783,           0.0095056,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.045296,             0.01672,                   0,             0.80644,             0.73958,             0.77654,             0.25992,            0.047723,           0.0099521,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.044951,            0.016842,                   0,             0.84518,             0.73927,             0.77436,             0.27692,            0.049223,           0.0092591,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.046165,            0.017286,                   0,             0.97326,             0.76042,             0.88042,             0.47578,            0.040487,           0.0092837,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.043032,            0.015292,                   0,             0.85328,             0.79167,             0.83704,             0.21801,            0.059612,            0.014576,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.045327,            0.016402,                   0,             0.87059,             0.77082,              0.8389,             0.33041,             0.04383,           0.0099102,                   0,             0.00901,             0.00901,             0.00901
