               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12437,            0.029557,                   0,          0.00014049,           0.0083333,          2.1608e-05,          6.4823e-06,             0.11613,            0.024205,                   0,              0.0024,              0.0024,              0.0784
                   1,              0.1115,            0.024211,                   0,                   0,                   0,                   0,                   0,             0.11922,            0.015338,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.098653,            0.023274,                   0,            0.041539,                0.05,           0.0073806,           0.0010666,            0.099031,            0.018758,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.090478,            0.021609,                   0,             0.16901,               0.325,             0.13374,            0.036559,            0.093526,            0.023641,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.082956,            0.020243,                   0,            0.044073,             0.16667,            0.034781,           0.0097341,            0.080164,            0.022876,                   0,            0.009802,            0.009802,            0.009802
                   5,             0.07474,            0.020505,                   0,               0.499,             0.34031,             0.30977,            0.090752,            0.062503,            0.024773,                   0,            0.009802,            0.009802,            0.009802
                   6,             0.07084,            0.019233,                   0,              0.3567,             0.29167,             0.19609,            0.042608,            0.070275,            0.019006,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.067742,            0.019438,                   0,             0.53179,             0.41667,             0.45735,             0.13041,            0.061291,            0.018647,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.065779,            0.017982,                   0,             0.49486,                0.45,             0.45405,             0.15056,            0.054269,            0.018031,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.061888,            0.017902,                   0,              0.8223,               0.275,             0.36436,            0.082964,            0.061892,            0.018059,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.059879,            0.016006,                   0,             0.68367,             0.41667,             0.51247,             0.19348,            0.052578,            0.016188,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.057547,            0.015151,                   0,             0.71867,                 0.4,             0.50239,             0.21921,            0.051745,            0.016244,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.059414,            0.015909,                   0,             0.64312,             0.31538,             0.39532,             0.15799,            0.054163,            0.016653,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.057838,            0.016038,                   0,              0.8808,             0.30789,             0.40521,             0.13679,            0.056804,            0.017514,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.054213,              0.0148,                   0,             0.59958,             0.52408,             0.59196,             0.21551,            0.053783,            0.014916,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.056799,            0.014939,                   0,             0.57507,               0.475,              0.5574,             0.23613,            0.048957,            0.015724,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.053492,            0.015384,                   0,             0.75349,             0.43304,             0.51739,             0.20961,            0.051012,            0.016313,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.053051,             0.01555,                   0,             0.79518,             0.35833,             0.42319,             0.14356,            0.055717,            0.018495,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.051804,            0.013588,                   0,             0.79225,             0.54167,             0.65392,             0.22703,            0.050664,            0.014489,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.050378,            0.015288,                   0,             0.79003,             0.56439,             0.67321,             0.27823,            0.046459,            0.014497,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.052031,            0.014686,                   0,              0.9403,               0.525,             0.69192,             0.32336,            0.044912,            0.014377,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.051202,            0.014623,                   0,             0.83556,             0.50814,              0.6295,             0.22135,            0.049949,            0.014479,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.050015,            0.014032,                   0,             0.71722,             0.50727,             0.58547,             0.20836,            0.048784,            0.014472,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.051354,            0.012737,                   0,             0.78196,             0.59774,             0.70969,              0.3151,            0.044671,            0.013126,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.047976,            0.013397,                   0,             0.88051,             0.49167,             0.64065,             0.27287,            0.049249,             0.01417,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.046227,            0.013563,                   0,             0.93492,             0.48333,             0.58617,             0.22422,            0.054657,            0.015913,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.048923,            0.014009,                   0,             0.71815,             0.49167,             0.55554,             0.24825,            0.046329,            0.016362,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.046162,            0.013847,                   0,             0.91042,             0.50818,             0.64606,             0.31073,            0.048186,            0.015215,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.047018,            0.011633,                   0,             0.62729,              0.4909,             0.51771,             0.22059,            0.050673,            0.018746,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.046511,            0.012146,                   0,              0.7962,             0.35813,             0.41136,             0.17081,            0.060177,            0.018712,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.048322,            0.013472,                   0,             0.89915,             0.45833,             0.52937,             0.21813,            0.058432,            0.016598,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.045718,            0.012898,                   0,              0.8268,             0.44167,             0.53544,             0.21534,            0.048636,            0.016645,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.045344,             0.01326,                   0,             0.67387,             0.51667,              0.5834,             0.21625,            0.050823,            0.015523,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.044761,            0.012822,                   0,             0.39423,               0.375,             0.31696,            0.094442,            0.064738,            0.015999,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.043898,            0.012245,                   0,             0.25527,             0.18333,             0.12729,            0.020564,            0.078387,            0.017875,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.042871,            0.012052,                   0,              0.4584,             0.23276,              0.2269,             0.06727,            0.066012,            0.016551,                   0,            0.008317,            0.008317,            0.008317
                  36,             0.04334,            0.012649,                   0,             0.73895,             0.42461,             0.51627,             0.20012,            0.052432,            0.016886,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.044094,            0.011755,                   0,             0.77623,               0.475,             0.51971,             0.20364,            0.052193,            0.018739,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.041805,            0.012108,                   0,             0.96078,             0.40831,             0.51212,             0.21866,            0.054537,            0.018742,                   0,           0.0081685,           0.0081685,           0.0081685
