               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11185,            0.033588,                   0,            0.019409,            0.051471,           0.0034112,          0.00091767,            0.086345,            0.031079,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.091579,            0.031185,                   0,             0.11938,             0.24265,            0.071257,             0.03115,            0.079751,            0.023673,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.083252,            0.026035,                   0,            0.042458,                0.25,            0.033366,            0.005825,            0.071183,            0.022957,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.077467,            0.027356,                   0,             0.17326,             0.32053,             0.13201,            0.022437,             0.06956,            0.026912,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.063787,            0.026638,                   0,               0.489,             0.53676,             0.50434,             0.19127,            0.059832,            0.043942,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.056401,            0.026434,                   0,              0.6064,             0.45588,             0.46091,             0.14066,             0.05085,            0.041384,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.057397,            0.025272,                   0,             0.62854,              0.6221,             0.64796,             0.33753,            0.046197,            0.029771,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.052826,            0.024451,                   0,             0.64904,             0.52206,             0.58326,             0.16565,            0.060607,            0.028124,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.053086,            0.022527,                   0,             0.75667,             0.38871,             0.46266,             0.10517,            0.065495,            0.021957,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.045555,            0.022195,                   0,             0.65216,             0.56618,             0.59234,             0.21977,            0.047426,            0.017335,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.045037,            0.019757,                   0,             0.81886,             0.69802,             0.74449,              0.3123,            0.039653,             0.01734,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.047782,            0.018929,                   0,             0.88531,             0.68382,             0.74191,             0.36626,            0.039068,            0.018349,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.041959,            0.019545,                   0,             0.56389,             0.63701,             0.56744,             0.19278,            0.046041,            0.017768,                   0,           0.0094555,           0.0094555,           0.0094555
